scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
2771,1,12109,445.17525,0.0418,446.54068,446.18307,446.18307,0.0068,100,12109,0,,0.34818
2771,1,10670,429.05129,0.0433,430.4143,430.05911,430.05911,0.0067,100,10670,0,,0
2771,1,9533.4,410.94372,0.0632,412.29269,411.95155,411.95155,0.0061,100,9533.4,0,,0.15619
2771,1,6642.6,595.26494,0.0197,596.77859,596.27277,596.27277,0.0107,100,6642.6,0,,0.19956
2771,1,6387.5,431.04849,0.0434,432.41181,432.05632,432.05632,0.0067,29.66,6387.5,0,,0.18066
2772,1,26643,406.94987,0.0663,408.29823,407.9577,407.9577,0.006,327.76,26643,0,,0.03701
2772,1,17205,401.02026,0.0737,402.36771,402.02809,402.02809,0.0059,100,17205,0,,0.06269
2772,1,15876,420.96553,0.0574,422.31601,421.97336,421.97336,0.0063,100,15876,0,,0
2772,1,13386,445.17535,0.039,446.54078,446.18318,446.18318,0.0069,100,13386,0,,0.30249
2772,1,10501,429.0515,0.043,430.41452,430.05932,430.05932,0.0067,100,10501,0,,0
2772,1,8215.2,595.26546,0.0257,596.77912,596.27329,596.27329,0.0107,100,8215.2,0,,0.19433
2772,1,7477.0,431.04863,0.0507,432.41195,432.05646,432.05646,0.0065,100,7477.0,0,,0.20833
2772,1,1585.5,650.55744,0.059,652.09277,651.56527,651.56527,0.0121,100,1585.5,0,1,0.60598
2773,1,27889,406.94977,0.0675,408.29813,407.9576,407.9576,0.006,264.34,27889,0,,0.04045
2773,1,20854,408.94686,0.0626,410.29552,409.95469,409.95469,0.0061,100,20854,0,,0.10505
2773,1,18001,420.96545,0.0536,422.31592,421.97327,421.97327,0.0064,143.26,18001,0,,0
2773,1,16618,401.02013,0.0728,402.36758,402.02795,402.02795,0.0059,100,16618,0,,0
2773,1,13598,445.17528,0.0406,446.54071,446.1831,446.1831,0.0068,100,13598,0,,0.34789
2773,1,10433,429.05134,0.0436,430.41436,430.05917,430.05917,0.0067,100,10433,0,,0
2773,1,7205.6,431.0486,0.0465,432.41191,432.05642,432.05642,0.0066,100,7205.6,0,,0.37788
2773,1,6662.3,595.26513,0.0426,596.77878,596.27295,596.27295,0.0108,100,6662.3,0,,0.25016
2773,1,2435.8,433.04552,0.0387,434.40914,434.05334,434.05334,0.0069,100,2435.8,0,,0.60541
2773,1,2072.0,402.0234,0.0821,403.371,403.03122,403.03122,0.0057,100,2072.0,0,1,0.89847
2774,1,27337,406.94992,0.0653,408.29828,407.95774,407.95774,0.0061,100,27337,0,,0.04408
2774,1,22129,408.94701,0.0627,410.29567,409.95483,409.95483,0.0061,100,22129,0,,0.10246
2774,1,19358,420.96567,0.0541,422.31614,421.97349,421.97349,0.0064,149.12,19358,0,,0
2774,1,16705,401.02024,0.076,402.3677,402.02807,402.02807,0.0058,100,16705,0,,0.06367
2774,1,13576,422.96268,0.0483,424.32275,423.97051,423.97051,0.0066,100,13576,0,,0.12356
2774,1,13378,445.17553,0.0376,446.54097,446.18336,446.18336,0.007,100,13378,0,,0.33129
2774,1,11980,429.05166,0.0427,430.41468,430.05949,430.05949,0.0068,100,11980,0,,0.09419
2774,1,7530.1,431.04878,0.0468,432.41209,432.0566,432.0566,0.0066,25.38,7530.1,0,,0.19108
2774,1,6648.3,595.26535,0.0161,596.779,596.27317,596.27317,0.0108,100,6648.3,0,,0.28743
2774,1,1232.7,412.94118,0.0734,413.2968,412.95551,412.95551,0.0063,100,1232.7,0,1,0.76795
2775,1,26032,406.9498,0.0681,408.29815,407.95762,407.95762,0.006,272.02,26032,0,,0.05759
2775,1,21813,408.94686,0.062,410.29552,409.95469,409.95469,0.0061,86.35,21813,0,,0.08458
2775,1,18986,403.16475,0.0654,404.51251,404.17258,404.17258,0.0061,100,18986,0,,0.40172
2775,1,18464,420.96554,0.054,422.31601,421.97336,421.97336,0.0064,100,18464,0,,0
2775,1,16119,401.0201,0.0731,402.36755,402.02792,402.02792,0.0059,100,16119,0,,0.09216
2775,1,14860,445.17537,0.0385,446.5408,446.18319,446.18319,0.0069,100,14860,0,,0.31281
2775,1,10308,403.01719,0.0675,404.36494,404.02501,404.02501,0.006,100,10308,0,,0.1585
2775,1,9602.6,429.05145,0.0429,430.41446,430.05927,430.05927,0.0068,100,9602.6,0,,0
2775,1,7331.4,595.26544,0.0291,596.77909,596.27327,596.27327,0.0107,100,7331.4,0,,0.20047
2775,1,6365.2,431.04862,0.0442,432.41194,432.05645,432.05645,0.0067,100,6365.2,0,,0.43823
2775,1,2504.4,649.55384,0.1146,651.08902,650.56166,650.56166,0.0124,100,2504.4,0,,0
2776,1,27941,406.94977,0.0673,408.29813,407.95759,407.95759,0.006,122.98,27941,0,,0.04722
2776,1,24567,408.94683,0.0611,410.29549,409.95465,409.95465,0.0062,120.9,24567,0,,0.09678
2776,1,20281,420.96544,0.0529,422.31591,421.97327,421.97327,0.0064,301.42,20281,0,,0
2776,1,11117,429.05142,0.043,430.41443,430.05924,430.05924,0.0067,134.61,11117,0,,0.10897
2776,1,10082,445.17532,0.0414,446.54075,446.18314,446.18314,0.0068,100,10082,0,,0.41716
2776,1,6086.4,431.04845,0.0421,432.41177,432.05628,432.05628,0.0068,100,6086.4,0,,0.47272
2777,1,27147,406.94994,0.0646,408.2983,407.95776,407.95776,0.0061,177.26,27147,0,,0
2777,1,21421,408.9469,0.064,410.29556,409.95473,409.95473,0.0061,125.54,21421,0,,0.11617
2777,1,17499,420.96561,0.054,422.31608,421.97344,421.97344,0.0064,77.89,17499,0,,0
2777,1,15292,401.0202,0.0747,402.36766,402.02803,402.02803,0.0059,100,15292,0,,0.0999
2777,1,13419,445.17549,0.037,446.54092,446.18331,446.18331,0.007,100,13419,0,,0.32139
2777,1,10030,429.05151,0.0468,430.41453,430.05934,430.05934,0.0066,100,10030,0,,0.10169
2777,1,9795.1,415.03582,0.0572,416.38538,416.04364,416.04364,0.0063,100,9795.1,0,,0
2777,1,7484.7,595.26526,0.019,596.77891,596.27308,596.27308,0.0108,100,7484.7,0,,0.24557
2777,1,6139.5,424.95962,0.0495,426.32203,425.96745,425.96745,0.0065,100,6139.5,0,,0.22462
2777,1,2438.0,649.55382,0.1782,651.089,650.56164,650.56164,0.0123,100,2438.0,0,,0
2778,1,26053,406.95001,0.0669,408.29836,407.95783,407.95783,0.006,100,26053,0,,0.04287
2778,1,21093,408.94697,0.0626,410.29563,409.9548,409.9548,0.0061,157.66,21093,0,,0.09476
2778,1,16424,420.9657,0.057,422.31617,421.97353,421.97353,0.0063,72.54,16424,0,,0.06454
2778,1,13094,445.17554,0.0387,446.54097,446.18336,446.18336,0.0069,100,13094,0,,0.30846
2778,1,12233,422.96276,0.0492,424.32283,423.97058,423.97058,0.0065,100,12233,0,,0.10094
2778,1,10214,429.05163,0.044,430.41464,430.05945,430.05945,0.0067,100,10214,0,,0
2778,1,6046.0,431.0486,0.0438,432.41192,432.05642,432.05642,0.0067,23.07,6046.0,0,,0.19281
2779,1,26140,406.94988,0.0669,408.29824,407.9577,407.9577,0.006,570.34,26140,0,,0
2779,1,23407,408.94693,0.061,410.29559,409.95476,409.95476,0.0062,285.39,23407,0,,0.10415
2779,1,17943,420.96562,0.0546,422.3161,421.97345,421.97345,0.0064,100,17943,0,,0
2779,1,17255,401.02023,0.0754,402.36768,402.02805,402.02805,0.0059,71.94,17255,0,,0.0646
2779,1,13914,445.17553,0.0369,446.54096,446.18335,446.18335,0.007,100,13914,0,,0.30404
2779,1,11356,429.05152,0.0436,430.41454,430.05934,430.05934,0.0067,100,11356,0,,0
2779,1,6269.7,431.04862,0.0472,432.41194,432.05644,432.05644,0.0066,100,6269.7,0,,0.20347
2779,1,2431.4,402.02348,0.0752,403.37108,403.0313,403.0313,0.0059,100,2431.4,0,1,0.88585
2780,1,27319,406.94968,0.0661,408.29804,407.95751,407.95751,0.0061,1098.1,27319,0,,0
2780,1,20262,408.94679,0.063,410.29545,409.95461,409.95461,0.0061,464.83,20262,0,,0.10131
2780,1,19406,403.16459,0.0653,404.51235,404.17242,404.17242,0.0061,100,19406,0,,0.38971
2780,1,18947,420.96538,0.0553,422.31586,421.97321,421.97321,0.0063,100,18947,0,,0
2780,1,16216,401.02001,0.071,402.36747,402.02784,402.02784,0.0059,100,16216,0,,0.07072
2780,1,13337,445.17524,0.0385,446.54067,446.18306,446.18306,0.0069,78.88,13337,0,,0.37306
2780,1,8008.0,415.03564,0.0515,416.38521,416.04347,416.04347,0.0064,100,8008.0,0,,0
2780,1,6291.5,517.15795,0.0387,518.63511,518.16577,518.16577,0.0084,100,6291.5,0,,0
2780,1,1689.4,424.95945,0.044,425.32844,424.974,424.974,0.0063,100,1689.4,0,1,0.66099
2781,1,26036,406.9499,0.0644,408.29826,407.95772,407.95772,0.0061,337.93,26036,0,,0.03994
2781,1,20711,408.94685,0.0626,410.29551,409.95467,409.95467,0.0061,100,20711,0,,0.10817
2781,1,17683,401.0202,0.0744,402.36765,402.02802,402.02802,0.0059,100,17683,0,,0.08425
2781,1,17137,420.9656,0.056,422.31607,421.97342,421.97342,0.0063,100,17137,0,,0
2781,1,13494,422.9626,0.0498,424.32267,423.97043,423.97043,0.0065,100,13494,0,,0.09916
2781,1,11469,445.17543,0.0378,446.54086,446.18325,446.18325,0.007,100,11469,0,,0.3812
2781,1,11372,429.05155,0.043,430.41457,430.05937,430.05937,0.0067,100,11372,0,,0
2781,1,7927.8,415.03575,0.0512,416.38532,416.04358,416.04358,0.0065,100,7927.8,0,,0
2781,1,5911.6,595.26518,0.0286,596.77883,596.273,596.273,0.0107,100,5911.6,0,,0.26108
2782,1,25651,406.94999,0.0655,408.29835,407.95781,407.95781,0.0061,131.38,25651,0,,0.05831
2782,1,17515,420.96571,0.0548,422.31619,421.97354,421.97354,0.0063,100,17515,0,,0
2782,1,16300,401.02031,0.0739,402.36776,402.02813,402.02813,0.0059,100,16300,0,,0.08301
2782,1,13357,445.17552,0.0364,446.54095,446.18334,446.18334,0.007,100,13357,0,,0.26529
2782,1,13096,422.9628,0.0473,424.32287,423.97062,423.97062,0.0066,344.1,13096,0,,0.1302
2782,1,10303,429.05176,0.0455,430.41478,430.05959,430.05959,0.0066,100,10303,0,,0
2782,1,8568.0,410.94405,0.0569,412.29301,411.95188,411.95188,0.0063,100,8568.0,0,,0.19018
2782,1,7154.3,431.04876,0.0464,432.41208,432.05659,432.05659,0.0066,100,7154.3,0,,0.17949
2782,1,2597.6,649.55344,0.1638,651.08862,650.56127,650.56127,0.0123,100,2597.6,0,,0
2782,1,2004.6,402.02361,0.0677,403.37121,403.03143,403.03143,0.006,100,2004.6,0,1,0.89811
2782,1,1699.8,404.16858,0.1046,405.51649,405.17641,405.17641,0.0054,100,1699.8,0,1,0.91767
2783,1,25089,406.94985,0.0677,408.29821,407.95767,407.95767,0.006,67.9,25089,0,,0.04822
2783,1,17511,401.02026,0.073,402.36771,402.02808,402.02808,0.0059,100,17511,0,,0.06461
2783,1,16589,420.9656,0.0547,422.31608,421.97343,421.97343,0.0063,75.72,16589,0,,0
2783,1,13862,445.17547,0.0388,446.5409,446.18329,446.18329,0.0069,100,13862,0,,0.32632
2783,1,13561,422.96258,0.0501,424.32265,423.97041,423.97041,0.0065,119.86,13561,0,,0.0952
2783,1,10119,429.05154,0.0438,430.41456,430.05937,430.05937,0.0067,100,10119,0,,0
2783,1,6604.1,431.04848,0.0445,432.4118,432.05631,432.05631,0.0067,100,6604.1,0,,0.17352
2783,1,2284.7,649.55335,0.1842,651.08853,650.56117,650.56117,0.0124,100,2284.7,0,,0
2783,1,2242.7,402.02361,0.0881,403.37122,403.03144,403.03144,0.0056,13.1,2242.7,0,1,0.89765
2784,1,28665,406.94966,0.0666,408.29802,407.95748,407.95748,0.006,348.68,28665,0,,0.03637
2784,1,21312,408.94671,0.0623,410.29537,409.95453,409.95453,0.0061,182.58,21312,0,,0.11955
2784,1,17014,420.9654,0.0537,422.31587,421.97322,421.97322,0.0064,100,17014,0,,0
2784,1,13904,445.17523,0.0382,446.54067,446.18306,446.18306,0.0069,100,13904,0,,0.31616
2784,1,13776,422.96231,0.0509,424.32238,423.97013,423.97013,0.0065,116.23,13776,0,,0.1219
2784,1,11380,429.05132,0.0436,430.41433,430.05914,430.05914,0.0067,100,11380,0,,0.08452
2784,1,6814.3,431.04839,0.0442,432.41171,432.05622,432.05622,0.0067,100,6814.3,0,,0.22426
2785,1,27302,406.94982,0.0668,408.29817,407.95764,407.95764,0.006,704.42,27302,0,,0.04482
2785,1,18462,403.16474,0.0663,404.51249,404.17256,404.17256,0.006,119.52,18462,0,,0.443
2785,1,18401,420.96552,0.0561,422.31599,421.97334,421.97334,0.0063,100,18401,0,,0
2785,1,18112,401.02021,0.0727,402.36766,402.02803,402.02803,0.0059,100,18112,0,,0.08208
2785,1,14871,422.96255,0.0492,424.32262,423.97037,423.97037,0.0065,100,14871,0,,0.10413
2785,1,12384,445.17531,0.0398,446.54074,446.18313,446.18313,0.0069,100,12384,0,,0.33042
2785,1,12344,403.01724,0.0683,404.365,404.02507,404.02507,0.006,100,12344,0,,0.16448
2785,1,11301,429.05149,0.0442,430.4145,430.05931,430.05931,0.0067,100,11301,0,,0.08606
2785,1,7950.6,431.04864,0.0461,432.41196,432.05647,432.05647,0.0066,100,7950.6,0,,0.13246
2785,1,6013.2,595.26522,0.0362,596.77887,596.27305,596.27305,0.011,100,6013.2,0,,0.23233
2786,1,30958,406.94997,0.0639,408.29833,407.9578,407.9578,0.0061,48.43,30958,0,,0.04087
2786,1,21247,408.94699,0.0673,410.29565,409.95481,409.95481,0.006,86.43,21247,0,,0.11636
2786,1,19666,401.02028,0.0721,402.36773,402.0281,402.0281,0.0059,101.3,19666,0,,0.06405
2786,1,18576,420.96566,0.0553,422.31613,421.97348,421.97348,0.0063,100,18576,0,,0
2786,1,16094,422.96271,0.0466,424.32278,423.97054,423.97054,0.0066,100,16094,0,,0.10143
2786,1,14000,445.1754,0.0379,446.54084,446.18323,446.18323,0.007,100,14000,0,,0.35021
2786,1,11330,429.05156,0.0438,430.41458,430.05939,430.05939,0.0067,100,11330,0,,0
2786,1,7282.2,431.04861,0.0436,432.41193,432.05643,432.05643,0.0067,82.48,7282.2,0,,0.15788
2786,1,7088.0,595.26527,0.0244,596.77893,596.2731,596.2731,0.0107,100,7088.0,0,,0.22754
2786,1,1831.6,402.0237,0.0859,403.3713,403.03152,403.03152,0.0057,100,1831.6,0,1,0.92074
2787,1,26665,406.94995,0.0667,408.2983,407.95777,407.95777,0.006,672.99,26665,0,,0.04878
2787,1,21029,408.94694,0.0624,410.2956,409.95477,409.95477,0.0061,170.08,21029,0,,0.10921
2787,1,18497,401.02024,0.0744,402.36769,402.02807,402.02807,0.0059,100,18497,0,,0.06921
2787,1,17455,420.96568,0.055,422.31615,421.97351,421.97351,0.0063,207.34,17455,0,,0.06501
2787,1,15075,422.9627,0.0481,424.32277,423.97052,423.97052,0.0066,833.09,15075,0,,0.12691
2787,1,11623,429.05165,0.0453,430.41467,430.05948,430.05948,0.0067,60.83,11623,0,,0
2787,1,6687.2,595.26524,0.0256,596.77889,596.27307,596.27307,0.0108,100,6687.2,0,,0.28929
2787,1,6592.8,431.04877,0.0485,432.41209,432.0566,432.0566,0.0065,100,6592.8,0,,0.21757
2787,1,2460.5,402.02349,0.0761,403.37109,403.03131,403.03131,0.0058,100,2460.5,0,1,0.89493
2787,1,2373.8,649.55368,0.1974,651.08886,650.5615,650.5615,0.012,100,2373.8,0,,0
2787,1,13828,445.17555,0.0518,446.54233,446.18457,446.18457,0.007,100,13828,0,,0.31269
2788,1,28511,406.94968,0.0674,408.29804,407.9575,407.9575,0.006,13054.98,28511,0,,0.04567
2788,1,23092,408.94679,0.0635,410.29545,409.95462,409.95462,0.0061,91.08,23092,0,,0.08512
2788,1,16727,401.02006,0.0734,402.36752,402.02789,402.02789,0.0059,100,16727,0,,0
2788,1,15551,420.96547,0.0556,422.31594,421.97329,421.97329,0.0063,100,15551,0,,0
2788,1,13456,445.17534,0.0383,446.54077,446.18317,446.18317,0.0069,104.5,13456,0,,0.3141
2788,1,12971,422.96247,0.052,424.32254,423.9703,423.9703,0.0064,69.48,12971,0,,0.10825
2788,1,11453,429.05142,0.0445,430.41443,430.05924,430.05924,0.0067,100,11453,0,,0
2788,1,8779.4,410.94376,0.0615,412.29272,411.95158,411.95158,0.0062,100,8779.4,0,,0.17133
2788,1,6509.8,595.26523,0.0304,596.77888,596.27306,596.27306,0.0109,100,6509.8,0,,0.26264
2788,1,4882.2,431.04823,0.0432,432.41154,432.05605,432.05605,0.0067,100,4882.2,0,,0.48636
2788,1,1603.9,433.04552,0.0438,434.40914,434.05334,434.05334,0.0067,100,1603.9,0,,0.70658
2789,1,29632,406.94985,0.0675,408.29821,407.95767,407.95767,0.006,143.3,29632,0,,0.03824
2789,1,22214,408.94694,0.0622,410.2956,409.95476,409.95476,0.0061,400.2,22214,0,,0.09968
2789,1,17682,401.02019,0.0714,402.36764,402.02801,402.02801,0.0059,124.02,17682,0,,0
2789,1,17558,420.96556,0.0544,422.31604,421.97339,421.97339,0.0064,84.56,17558,0,,0
2789,1,11438,445.17548,0.0401,446.54091,446.1833,446.1833,0.0069,100,11438,0,,0.34861
2789,1,10802,429.05151,0.0451,430.41453,430.05934,430.05934,0.0067,100,10802,0,,0
2789,1,9799.1,410.94395,0.0636,412.29291,411.95177,411.95177,0.0061,100,9799.1,0,,0.15584
2789,1,7244.8,595.26524,0.0326,596.77889,596.27306,596.27306,0.0107,100,7244.8,0,,0.1975
2789,1,5382.3,431.0485,0.0448,432.41182,432.05632,432.05632,0.0067,100,5382.3,0,,0.24924
2790,1,28989,406.94995,0.0639,408.29831,407.95778,407.95778,0.0061,100,28989,0,,0.04392
2790,1,19477,403.16492,0.0694,404.51268,404.17275,404.17275,0.006,100,19477,0,,0.40185
2790,1,18505,401.02026,0.0733,402.36771,402.02808,402.02808,0.0059,100,18505,0,,0
2790,1,13453,422.96276,0.0473,424.32283,423.97059,423.97059,0.0066,130.11,13453,0,,0.08099
2790,1,12679,445.17558,0.0353,446.54101,446.18341,446.18341,0.0071,100,12679,0,,0.31174
2790,1,11582,429.05162,0.0434,430.41463,430.05944,430.05944,0.0067,100,11582,0,,0.0971
2790,1,8570.8,410.94397,0.0606,412.29294,411.9518,411.9518,0.0062,100,8570.8,0,,0.20125
2790,1,6746.2,431.04867,0.0433,432.41199,432.0565,432.0565,0.0067,100,6746.2,0,,0.16838
2790,1,2799.7,649.55375,0.0819,651.08893,650.56157,650.56157,0.0125,100,2799.7,0,,0
2791,1,26361,406.94992,0.0665,408.29828,407.95775,407.95775,0.006,168.5,26361,0,,0.0543
2791,1,20408,403.16493,0.0682,404.51269,404.17276,404.17276,0.006,100,20408,0,,0.40379
2791,1,18900,401.02033,0.076,402.36778,402.02815,402.02815,0.0058,261.32,18900,0,,0
2791,1,17455,420.96566,0.0546,422.31614,421.97349,421.97349,0.0064,100,17455,0,,0
2791,1,13090,445.17557,0.0374,446.541,446.18339,446.18339,0.007,100,13090,0,,0.28969
2791,1,12209,422.96279,0.0482,424.32286,423.97061,423.97061,0.0066,100,12209,0,,0.13908
2791,1,11118,429.05165,0.0407,430.41467,430.05948,430.05948,0.0068,100,11118,0,,0
2791,1,6645.7,431.04867,0.0432,432.41199,432.0565,432.0565,0.0067,100,6645.7,0,,0.18116
2791,1,5594.1,595.2654,0.0182,596.77905,596.27322,596.27322,0.0107,100,5594.1,0,,0.27827
2791,1,3447.2,577.25484,0.0602,578.76374,578.26267,578.26267,0.0105,100,3447.2,0,,0
2791,1,2534.9,404.16857,0.0838,405.51648,405.1764,405.1764,0.0057,100,2534.9,0,1,0.89508
2791,1,2449.6,410.94395,0.065,411.29894,410.95795,410.95795,0.0061,100,2449.6,0,1,0.70126
2792,1,26175,406.9497,0.0647,408.29806,407.95753,407.95753,0.0061,475.06,26175,0,,0.04448
2792,1,18819,420.96544,0.053,422.31591,421.97326,421.97326,0.0064,216.56,18819,0,,0
2792,1,13797,445.17527,0.0377,446.5407,446.18309,446.18309,0.007,100,13797,0,,0.33231
2792,1,13549,422.96238,0.0525,424.32245,423.97021,423.97021,0.0064,100,13549,0,,0.11166
2792,1,11348,429.05132,0.0454,430.41434,430.05915,430.05915,0.0067,66.52,11348,0,,0.11524
2792,1,7175.7,595.26519,0.0338,596.77885,596.27302,596.27302,0.0108,100,7175.7,0,,0.1856
2792,1,6241.0,431.04843,0.0416,432.41175,432.05626,432.05626,0.0068,100,6241.0,0,,0.16642
2792,1,2566.0,410.94373,0.0642,411.29883,410.95784,410.95784,0.0061,100,2566.0,0,1,0.64617
2793,1,29341,406.94987,0.0665,408.29822,407.95769,407.95769,0.006,100,29341,0,,0
2793,1,22085,408.94694,0.0637,410.2956,409.95476,409.95476,0.0061,631.46,22085,0,,0.09732
2793,1,20363,420.96563,0.0546,422.3161,421.97345,421.97345,0.0064,378.24,20363,0,,0
2793,1,18123,401.02022,0.0724,402.36767,402.02804,402.02804,0.0059,240.43,18123,0,,0.07476
2793,1,13661,445.17549,0.0384,446.54092,446.18332,446.18332,0.0069,100,13661,0,,0.34497
2793,1,12424,422.96269,0.0486,424.32276,423.97051,423.97051,0.0065,100,12424,0,,0.1303
2793,1,11315,429.05163,0.0429,430.41464,430.05945,430.05945,0.0067,100,11315,0,,0
2793,1,6710.4,431.04875,0.0454,432.41207,432.05658,432.05658,0.0067,100,6710.4,0,,0.21743
2793,1,1437.5,650.55785,0.0592,652.09319,651.56568,651.56568,0.0119,100,1437.5,0,1,0.60206
2793,1,1223.2,416.03945,0.0744,417.38916,417.04727,417.04727,0.0059,100,1223.2,0,1,0.86855
2794,1,29525,406.94974,0.0648,408.2981,407.95757,407.95757,0.0061,247.52,29525,0,,0.06398
2794,1,18273,401.02017,0.0735,402.36762,402.02799,402.02799,0.0059,143.26,18273,0,,0
2794,1,14512,422.96249,0.051,424.32256,423.97031,423.97031,0.0065,100,14512,0,,0.10828
2794,1,13183,445.17539,0.0392,446.54082,446.18321,446.18321,0.0069,100,13183,0,,0.32674
2794,1,10758,429.05143,0.0428,430.41445,430.05926,430.05926,0.0068,100,10758,0,,0.09401
2794,1,7497.1,431.04851,0.0467,432.41183,432.05634,432.05634,0.0066,174.47,7497.1,0,,0.17376
2794,1,7322.8,595.26535,0.0252,596.779,596.27317,596.27317,0.0107,100,7322.8,0,,0.2386
2794,1,2581.1,410.94379,0.0532,411.29908,410.95809,410.95809,0.006,100,2581.1,0,1,0.63284
2794,1,1975.9,402.02338,0.0979,403.37098,403.0312,403.0312,0.0055,100,1975.9,0,1,0.90823
2794,1,1945.0,404.16844,0.0857,405.51634,405.17626,405.17626,0.0057,100,1945.0,0,1,0.9128
2794,1,1476.5,404.02044,0.0724,405.36835,405.02827,405.02827,0.0059,100,1476.5,0,1,0.95656
2795,1,27812,406.94958,0.0645,408.29794,407.9574,407.9574,0.0061,234.73,27812,0,,0.03709
2795,1,19212,403.16452,0.0614,404.51227,404.17234,404.17234,0.0062,100,19212,0,,0.40039
2795,1,16076,420.96535,0.0534,422.31582,421.97317,421.97317,0.0064,124.5,16076,0,,0
2795,1,3569.0,431.08741,0.0425,432.45073,432.09524,432.09524,0.0068,100,3569.0,0,,0.59097
2795,1,2263.2,410.94371,0.0614,411.29877,410.95778,410.95778,0.006,313.93,2263.2,0,1,0.64682
2795,1,12611,445.17522,0.0531,446.54174,446.18398,446.18398,0.0069,100,12611,0,,0.29712
2796,1,25765,406.94973,0.0675,408.29808,407.95755,407.95755,0.006,100,25765,0,,0
2796,1,16320,420.96556,0.054,422.31604,421.97339,421.97339,0.0064,145.66,16320,0,,0
2796,1,16087,401.02012,0.0735,402.36757,402.02794,402.02794,0.0059,100,16087,0,,0.07064
2796,1,15629,422.96252,0.0492,424.32259,423.97035,423.97035,0.0065,100,15629,0,,0.11237
2796,1,12202,445.17532,0.0392,446.54075,446.18314,446.18314,0.0069,100,12202,0,,0.28058
2796,1,10166,429.05135,0.0456,430.41436,430.05917,430.05917,0.0066,100,10166,0,,0
2796,1,7139.9,595.26511,0.0197,596.77876,596.27294,596.27294,0.0107,100,7139.9,0,,0.20787
2796,1,4765.6,431.04853,0.0464,432.41185,432.05635,432.05635,0.0066,100,4765.6,0,,0.27837
2796,1,2921.8,649.55327,0.1542,651.08845,650.56109,650.56109,0.0127,100,2921.8,0,,0
2796,1,2612.6,410.94375,0.0702,411.29883,410.95784,410.95784,0.006,100,2612.6,0,1,0.66786
2796,1,1802.4,402.02361,0.0812,403.37121,403.03143,403.03143,0.0057,100,1802.4,0,1,0.90964
2797,1,26205,406.9497,0.066,408.29806,407.95752,407.95752,0.0061,184.15,26205,0,,0
2797,1,21310,408.94674,0.0599,410.2954,409.95456,409.95456,0.0062,97.69,21310,0,,0.1014
2797,1,17277,401.02006,0.0717,402.36751,402.02788,402.02788,0.0059,111.17,17277,0,,0.06487
2797,1,17099,420.96549,0.0538,422.31597,421.97332,421.97332,0.0064,60.29,17099,0,,0
2797,1,13847,445.17538,0.0383,446.54081,446.18321,446.18321,0.0069,158.21,13847,0,,0.30459
2797,1,13124,422.96241,0.0528,424.32248,423.97024,423.97024,0.0064,100,13124,0,,0.11921
2797,1,9945.8,429.05124,0.0501,430.41425,430.05906,430.05906,0.0065,53.21,9945.8,0,,0
2797,1,5238.8,431.04838,0.0452,432.4117,432.0562,432.0562,0.0067,100,5238.8,0,,0.20585
2797,1,2042.1,402.02357,0.0668,403.37118,403.0314,403.0314,0.006,100,2042.1,0,1,0.90313
2798,1,24837,406.94982,0.0671,408.29818,407.95764,407.95764,0.006,258.88,24837,0,,0.04321
2798,1,15919,401.02015,0.0732,402.3676,402.02797,402.02797,0.0059,1130.19,15919,0,,0
2798,1,13812,445.17547,0.0377,446.5409,446.1833,446.1833,0.007,175.67,13812,0,,0.28596
