scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
2559,1,17972,408.9466,0.0606,409.29218,408.95135,408.95135,0.0062,114.2,1106.5,0,1,0.55662
2559,1,16372,403.16446,0.0664,404.51222,404.17229,404.17229,0.006,96.65,16372,0,,0.33202
2559,1,15505,401.01988,0.0731,402.36734,402.02771,402.02771,0.0059,100,15505,0,,0.06357
2559,1,11760,445.17516,4.3052E-04,445.53751,445.1799,445.1799,0.0069,5649.7,11760,0,,0.32858
2559,1,11125,422.96221,0.0537,424.32228,423.97004,423.97004,0.0064,100,11125,0,,0.16774
2559,1,8717.9,429.05121,0.0438,430.41423,430.05904,430.05904,0.0067,100,8717.9,0,,0
2559,1,6897.1,431.04831,0.0452,432.41163,432.05614,432.05614,0.0067,100,6897.1,0,,0.16824
2559,1,1997.9,650.55458,0.0513,652.08991,651.56241,651.56241,0.014,100,1997.9,0,1,0.58946
2559,1,1970.1,404.16804,0.0687,405.51595,405.17587,405.17587,0.006,100,1970.1,0,1,0.90482
2560,1,23005,406.94956,0.0642,408.29792,407.95739,407.95739,0.0061,631.96,23005,0,,0
2560,1,13937,445.17511,0.0383,446.54054,446.18293,446.18293,0.0069,128.46,13937,0,,0.25312
2560,1,12633,422.96234,0.0491,424.32241,423.97016,423.97016,0.0065,100,12633,0,,0.15204
2560,1,8486.2,429.05103,0.0462,430.41405,430.05886,430.05886,0.0066,100,8486.2,0,,0
2560,1,4564.4,595.2653,0.0377,596.77896,596.27313,596.27313,0.0109,100,4564.4,0,,0.33443
2560,1,4461.7,431.0484,0.0465,432.41172,432.05622,432.05622,0.0066,100,4461.7,0,,0.24604
2560,1,1448.9,410.94376,0.0492,411.29869,410.9577,410.9577,0.0061,100,1448.9,0,1,0.70821
2561,1,22663,406.94982,0.0665,408.29817,407.95764,407.95764,0.006,100,22663,0,,0
2561,1,19594,408.94686,0.0636,410.29552,409.95468,409.95468,0.0061,100,19594,0,,0.10388
2561,1,14206,420.9656,0.055,422.31607,421.97343,421.97343,0.0063,100,14206,0,,0
2561,1,11328,445.17534,0.0377,445.53769,445.18008,445.18008,0.007,65.46,11328,0,,0.33197
2561,1,10173,422.9625,0.0509,424.32257,423.97033,423.97033,0.0065,100,10173,0,,0.10306
2561,1,7989.6,429.05149,0.0467,430.41451,430.05932,430.05932,0.0066,100,7989.6,0,,0
2561,1,5263.1,431.0485,0.0459,432.41181,432.05632,432.05632,0.0066,100,5263.1,0,,0.22106
2561,1,2459.8,446.17873,0.0392,447.54431,447.18655,447.18655,0.0069,100,2459.8,0,1,0.8216
2562,1,21948,406.94964,0.0659,408.29799,407.95746,407.95746,0.0061,119.93,21948,0,,0.0493
2562,1,13918,445.17515,0.0381,446.54058,446.18297,446.18297,0.007,174.48,13918,0,,0.24941
2562,1,13658,420.96545,0.0555,422.31592,421.97327,421.97327,0.0063,60.92,13658,0,,0
2562,1,13266,401.01995,0.0751,402.36741,402.02778,402.02778,0.0059,131.06,13266,0,,0
2562,1,10690,422.9623,0.0498,424.32237,423.97012,423.97012,0.0065,100,10690,0,,0.10117
2562,1,5582.1,595.26472,0.0096,596.77838,596.27255,596.27255,0.0109,100,5582.1,0,,0.33208
2562,1,1346.4,402.02331,0.0631,403.37091,403.03113,403.03113,0.0061,100,1346.4,0,1,0.91822
2562,1,20173,408.94681,0.05,410.29598,409.95499,409.95499,0.0061,168.18,20173,0,,0.10318
2563,1,24574,406.94955,0.0659,408.29791,407.95738,407.95738,0.0061,474.62,24574,0,,0
2563,1,14351,401.01986,0.0749,402.36731,402.02769,402.02769,0.0059,189.09,14351,0,,0
2563,1,12229,445.17513,0.0382,446.54056,446.18295,446.18295,0.0069,100,12229,0,,0.31246
2563,1,11281,422.96236,0.0506,424.32243,423.97019,423.97019,0.0065,447.42,11281,0,,0.09142
2563,1,8403.0,429.05129,0.0457,430.41431,430.05912,430.05912,0.0066,100,8403.0,0,,0
2563,1,3026.3,577.2545,0.0726,578.7634,578.26233,578.26233,0.0103,100,3026.3,0,,0
2563,1,1998.8,404.16832,0.0876,405.51622,405.17614,405.17614,0.0056,100,1998.8,0,1,0.89536
2563,1,1920.7,410.9437,0.0646,411.29891,410.95792,410.95792,0.0061,100,1920.7,0,1,0.70244
2563,1,1640.5,402.02296,0.0692,403.37056,403.03078,403.03078,0.006,100,1640.5,0,1,0.90854
2564,1,21868,406.94978,0.0669,408.29814,407.95761,407.95761,0.006,224.82,21868,0,,0.0514
2564,1,19520,408.94688,0.0663,410.29554,409.9547,409.9547,0.006,100,19520,0,,0.10625
2564,1,10473,422.96249,0.0499,424.32256,423.97031,423.97031,0.0065,100,10473,0,,0
2564,1,8856.8,466.16044,0.0332,467.53109,467.16827,467.16827,0.0074,100,8856.8,0,,0
2564,1,7596.0,410.94394,0.0626,412.29291,411.95177,411.95177,0.0061,100,7596.0,0,,0.15784
2564,1,5919.5,595.26526,0.0284,596.77891,596.27308,596.27308,0.0107,100,5919.5,0,,0.32353
2564,1,3864.6,424.95954,0.0474,426.32195,425.96737,425.96737,0.0066,100,3864.6,0,,0.24348
2564,1,2343.7,649.55365,0.1006,651.08883,650.56147,650.56147,0.0125,100,2343.7,0,,0
2564,1,11180,445.17529,0.0556,446.54206,446.1843,446.1843,0.007,100,11180,0,,0.35553
2564,1,1075.5,664.57213,0.0551,666.11112,665.57996,665.57996,0.0112,100,1075.5,0,1,0.59919
2565,1,22270,406.94961,0.0659,408.29797,407.95744,407.95744,0.0061,82.85,22270,0,,0
2565,1,15187,401.01997,0.0715,402.36742,402.02779,402.02779,0.0059,100,15187,0,,0.07419
2565,1,15164,420.96531,0.0526,422.31578,421.97314,421.97314,0.0064,100,15164,0,,0
2565,1,11135,422.96227,0.0533,424.32234,423.97009,423.97009,0.0064,100,11135,0,,0.18222
2565,1,10961,445.17514,0.0409,446.54057,446.18297,446.18297,0.0068,100,10961,0,,0.29396
2565,1,10196,466.16033,0.0294,467.53097,467.16815,467.16815,0.0074,100,10196,0,,0.11383
2565,1,4517.2,595.26534,0.0396,596.779,596.27317,596.27317,0.0112,100,4517.2,0,,0.35413
2565,1,1844.7,410.94368,0.0604,411.29902,410.95804,410.95804,0.0061,100,1844.7,0,1,0.67016
2565,1,1726.3,404.02045,0.0604,405.36835,405.02827,405.02827,0.0062,100,1726.3,0,1,0.93235
2565,1,1313.8,650.55797,0.0519,652.0933,651.56579,651.56579,0.0126,100,1313.8,0,1,0.6806
2566,1,22282,406.94966,0.0671,408.29802,407.95749,407.95749,0.006,116.05,22282,0,,0
2566,1,16231,403.1646,0.0686,404.51235,404.17242,404.17242,0.006,100,16231,0,,0.31581
2566,1,14547,420.96539,0.0582,422.31586,421.97321,421.97321,0.0062,100,14547,0,,0
2566,1,10436,445.17511,0.0412,446.54055,446.18294,446.18294,0.0068,100,10436,0,,0.3201
2566,1,9577.5,466.16042,0.032,467.53106,467.16825,467.16825,0.0074,100,9577.5,0,,0
2566,1,2300.3,649.5538,0.1279,651.08898,650.56162,650.56162,0.0125,100,2300.3,0,,0
2567,1,22569,406.94967,0.0669,408.29803,407.9575,407.9575,0.006,240.73,22569,0,,0.04173
2567,1,16646,403.16466,0.0683,404.51241,404.17248,404.17248,0.006,128.03,16646,0,,0.37985
2567,1,16235,408.94672,0.0635,410.29538,409.95454,409.95454,0.0061,100,16235,0,,0.12815
2567,1,13317,445.17531,0.0382,446.54074,446.18314,446.18314,0.0069,243.43,13317,0,,0.27152
2567,1,10132,422.96245,0.0508,424.32252,423.97027,423.97027,0.0065,100,10132,0,,0.19104
2567,1,9109.2,429.05133,0.0454,430.41435,430.05915,430.05915,0.0067,100,9109.2,0,,0
2567,1,5659.5,431.04845,0.0452,432.41177,432.05628,432.05628,0.0067,100,5659.5,0,,0.18265
2567,1,5123.8,595.2651,0.0296,596.77875,596.27292,596.27292,0.011,100,5123.8,0,,0.35163
2567,1,3183.0,577.25408,0.0718,578.76297,578.26191,578.26191,0.0108,100,3183.0,0,,0
2567,1,1351.0,664.57127,0.0544,666.11025,665.5791,665.5791,0.0119,100,1351.0,0,1,0.60001
2568,1,23046,406.94981,0.0651,408.29817,407.95764,407.95764,0.0061,146.89,23046,0,,0
2568,1,17768,408.94689,0.0661,410.29555,409.95471,409.95471,0.0061,602.5,17768,0,,0.09692
2568,1,16013,401.02003,0.0729,402.36749,402.02786,402.02786,0.0059,688.8,16013,0,,0
2568,1,15138,420.96545,0.057,422.31593,421.97328,421.97328,0.0063,100,15138,0,,0
2568,1,14245,466.16057,0.0271,467.53121,467.16839,467.16839,0.0076,100,14245,0,,0.07785
2568,1,11773,445.17535,0.0391,446.54078,446.18317,446.18317,0.0069,49.8,11773,0,,0.31989
2568,1,7547.9,429.05152,0.0466,430.41454,430.05935,430.05935,0.0066,100,7547.9,0,,0.11052
2568,1,2151.0,649.55253,0.1601,651.08771,650.56035,650.56035,0.0125,100,2151.0,0,,0
2569,1,19623,406.94957,0.0679,408.29793,407.95739,407.95739,0.006,100,19623,0,,0.05005
2569,1,16720,403.16457,0.0682,404.51233,404.1724,404.1724,0.006,100,16720,0,,0.32693
2569,1,14763,401.01995,0.0724,402.3674,402.02777,402.02777,0.0059,115.64,14763,0,,0
2569,1,14195,420.9653,0.055,422.31578,421.97313,421.97313,0.0063,511.98,14195,0,,0
2569,1,11086,466.16017,0.03,467.53081,467.168,467.168,0.0074,100,11086,0,,0
2569,1,10402,445.17511,0.0412,446.54054,446.18293,446.18293,0.0068,100,10402,0,,0.36041
2569,1,8022.4,429.05122,0.0464,430.41423,430.05904,430.05904,0.0066,34.78,8022.4,0,,0
2569,1,6806.5,410.94377,0.0575,412.29273,411.95159,411.95159,0.0063,100,6806.5,0,,0.14137
2569,1,5144.3,595.26512,0.0279,596.77877,596.27294,596.27294,0.011,100,5144.3,0,,0.35035
2569,1,1900.0,402.0229,0.0672,403.37051,403.03073,403.03073,0.006,100,1900.0,0,1,0.89639
2570,1,22338,406.94965,0.0673,408.298,407.95747,407.95747,0.006,140.47,22338,0,,0
2570,1,17218,403.16457,0.0665,404.51233,404.1724,404.1724,0.006,100,17218,0,,0.34578
2570,1,13479,401.02002,0.0722,402.36747,402.02784,402.02784,0.0059,128.41,13479,0,,0.07817
2570,1,13444,420.96526,0.0551,422.31573,421.97308,421.97308,0.0063,57.88,13444,0,,0
2570,1,13205,445.17522,0.0395,446.54065,446.18305,446.18305,0.0069,100,13205,0,,0.31934
2570,1,11548,422.96237,0.0488,424.32244,423.9702,423.9702,0.0065,100,11548,0,,0.1425
2570,1,10722,466.16033,0.0297,467.53097,467.16815,467.16815,0.0074,100,10722,0,,0
2570,1,8529.9,429.05104,0.0478,430.41406,430.05887,430.05887,0.0066,100,8529.9,0,,0
2570,1,6230.9,595.26492,0.0255,596.77857,596.27275,596.27275,0.011,100,6230.9,0,,0.37601
2570,1,1381.8,402.02325,0.0447,403.37086,403.03108,403.03108,0.0067,100,1381.8,0,1,0.91698
2571,1,22112,406.9495,0.0676,408.29786,407.95732,407.95732,0.006,67.26,22112,0,,0.06368
2571,1,17290,403.16448,0.0649,404.51224,404.17231,404.17231,0.0061,100,17290,0,,0.30247
2571,1,11735,445.17494,0.0416,446.54037,446.18276,446.18276,0.0068,100,11735,0,,0.29008
2571,1,10950,422.96223,0.0518,424.3223,423.97006,423.97006,0.0064,676.37,10950,0,,0
2571,1,8465.6,429.05128,0.0432,430.41429,430.0591,430.0591,0.0067,66.22,8465.6,0,,0
2571,1,6142.3,431.04832,0.0466,432.41164,432.05614,432.05614,0.0066,100,6142.3,0,,0.15777
2571,1,1290.9,404.16846,0.1265,405.51637,405.17629,405.17629,0.0051,100,1290.9,0,1,0.93052
2571,1,1145.7,664.5716,0.0443,666.11058,665.57942,665.57942,0.0138,100,1145.7,0,1,0.60365
2572,1,20896,406.94976,0.0673,408.29812,407.95759,407.95759,0.006,100,20896,0,,0.05048
2572,1,14109,420.96554,0.0569,422.31602,421.97337,421.97337,0.0063,100,14109,0,,0
2572,1,14004,401.02009,0.072,402.36754,402.02791,402.02791,0.0059,100,14004,0,,0.07246
2572,1,13338,445.17533,0.0386,446.54077,446.18316,446.18316,0.0069,100,13338,0,,0.35481
2572,1,11773,422.96253,0.052,424.3226,423.97036,423.97036,0.0064,100,11773,0,,0.08809
2572,1,9657.8,429.05141,0.0446,430.41443,430.05924,430.05924,0.0067,100,9657.8,0,,0
2572,1,5267.4,431.04859,0.0425,432.41191,432.05642,432.05642,0.0068,100,5267.4,0,,0.18313
2572,1,1951.7,663.56878,0.1681,665.10761,664.5766,664.5766,0.0127,17.95,1951.7,0,,0
2572,1,1906.1,404.16822,0.0749,405.51613,405.17605,405.17605,0.0059,100,1906.1,0,1,0.89383
2572,1,1634.5,402.02331,0.052,403.37091,403.03113,403.03113,0.0064,100,1634.5,0,1,0.90276
2572,1,1093.9,410.94384,0.056,411.29882,410.95784,410.95784,0.006,100,1093.9,0,1,0.65615
2573,1,23125,406.94981,0.0666,408.29817,407.95763,407.95763,0.006,128.41,23125,0,,0.0543
2573,1,17976,401.02008,0.0736,402.36753,402.0279,402.0279,0.0059,100,17976,0,,0
2573,1,16605,403.16481,0.0705,404.51256,404.17263,404.17263,0.006,80.42,16605,0,,0.34012
2573,1,16039,408.94682,0.0629,410.29548,409.95464,409.95464,0.0061,86.44,16039,0,,0.117
2573,1,15395,420.96551,0.0559,422.31598,421.97333,421.97333,0.0063,77.19,15395,0,,0
2573,1,12591,445.17537,0.0373,446.54081,446.1832,446.1832,0.007,100,12591,0,,0.35668
2573,1,12348,422.96264,0.0487,424.32271,423.97046,423.97046,0.0065,78.25,12348,0,,0.19642
2573,1,9100.1,429.05146,0.0449,430.41448,430.05929,430.05929,0.0067,67.42,9100.1,0,,0
2573,1,5419.5,431.04861,0.0425,432.41193,432.05644,432.05644,0.0068,100,5419.5,0,,0.42875
2573,1,4947.3,595.26497,0.0414,596.77862,596.27279,596.27279,0.011,100,4947.3,0,,0.34165
2573,1,2705.4,649.5538,0.1189,651.08898,650.56163,650.56163,0.0126,100,2705.4,0,,0
2573,1,1349.8,433.04582,0.047,434.40944,434.05365,434.05365,0.0066,100,1349.8,0,,0.71883
2574,1,22214,406.94988,0.0654,408.29824,407.9577,407.9577,0.0061,100,22214,0,,0.05461
2574,1,18242,408.94689,0.0646,410.29555,409.95472,409.95472,0.0061,100,18242,0,,0.10525
2574,1,15710,401.02016,0.0714,402.36762,402.02799,402.02799,0.0059,100,15710,0,,0.08176
2574,1,13389,445.17544,0.0375,446.54087,446.18326,446.18326,0.007,100,13389,0,,0.26729
2574,1,11271,422.96264,0.0479,424.32271,423.97047,423.97047,0.0066,100,11271,0,,0.19479
2574,1,9391.5,466.16062,0.0263,467.53127,467.16845,467.16845,0.0076,100,9391.5,0,,0
2574,1,8445.8,429.05159,0.0442,430.4146,430.05941,430.05941,0.0067,100,8445.8,0,,0.13199
2574,1,2125.7,402.02319,0.0783,403.37079,403.03101,403.03101,0.0058,100,2125.7,0,1,0.89202
2575,1,23525,406.94979,0.0666,408.29815,407.95761,407.95761,0.006,100,23525,0,,0
2575,1,19205,408.9469,0.0635,410.29556,409.95472,409.95472,0.0061,100,19205,0,,0.09477
2575,1,13507,401.02015,0.0738,402.36761,402.02798,402.02798,0.0059,100,13507,0,,0
2575,1,12497,422.96258,0.0482,424.32265,423.97041,423.97041,0.0066,100,12497,0,,0.24109
2575,1,12204,445.17545,0.0375,446.54088,446.18327,446.18327,0.007,100,12204,0,,0.34681
2575,1,9216.0,429.0516,0.0459,430.41462,430.05943,430.05943,0.0066,100,9216.0,0,,0
2575,1,6575.3,431.04862,0.0445,432.41193,432.05644,432.05644,0.0067,100,6575.3,0,,0.35109
2575,1,4492.6,595.26507,0.0189,596.77872,596.27289,596.27289,0.0106,100,4492.6,0,,0.36034
2575,1,2366.2,649.55374,0.0931,651.08892,650.56157,650.56157,0.0134,100,2366.2,0,,0
2576,1,21845,406.94982,0.0652,408.29818,407.95764,407.95764,0.0061,45.0,21845,0,,0
2576,1,16312,401.02009,0.0714,402.36754,402.02792,402.02792,0.0059,84.79,16312,0,,0
2576,1,15320,420.96553,0.0566,422.31601,421.97336,421.97336,0.0063,100,15320,0,,0
2576,1,11470,422.96257,0.0488,424.32264,423.97039,423.97039,0.0065,60.23,11470,0,,0.11245
2576,1,10865,445.17546,0.0378,446.54089,446.18329,446.18329,0.007,110.37,10865,0,,0.26807
2576,1,5853.4,431.04858,0.043,432.4119,432.0564,432.0564,0.0067,21.03,5853.4,0,,0.3226
2576,1,4024.7,577.25477,0.0456,578.76366,578.26259,578.26259,0.0103,100,4024.7,0,,0
2576,1,2871.2,559.24414,0.1227,560.74102,560.25196,560.25196,0.0094,88.64,2871.2,0,,0
2576,1,1667.6,410.94378,0.0602,411.29893,410.95794,410.95794,0.0061,100,1667.6,0,1,0.66038
2576,1,1348.9,433.04583,0.0411,434.40945,434.05365,434.05365,0.0068,100,1348.9,0,,0.71745
2576,1,1123.6,402.02294,0.0654,403.37055,403.03077,403.03077,0.0061,100,1123.6,0,1,0.93965
2577,1,22716,406.94987,0.0619,408.29823,407.9577,407.9577,0.0062,78.84,22716,0,,0
2577,1,17997,408.94704,0.0627,410.2957,409.95487,409.95487,0.0061,86.45,17997,0,,0.11181
2577,1,15465,401.02022,0.0701,402.36767,402.02804,402.02804,0.006,61.56,15465,0,,0
2577,1,12752,422.96274,0.0482,424.32281,423.97057,423.97057,0.0066,124.42,12752,0,,0.08739
2577,1,11522,466.16077,0.0275,467.53141,467.16859,467.16859,0.0075,100,11522,0,,0
2577,1,9358.8,445.17558,0.036,446.54102,446.18341,446.18341,0.0071,100,9358.8,0,,0.38969
2577,1,9082.1,429.05171,0.0473,430.41473,430.05954,430.05954,0.0066,56.34,9082.1,0,,0
2577,1,5384.0,431.0486,0.0432,432.41192,432.05642,432.05642,0.0067,100,5384.0,0,,0.18358
2577,1,2031.4,649.55378,0.134,651.08897,650.56161,650.56161,0.0137,100,2031.4,0,,0
2577,1,1737.1,402.02355,0.0608,403.37116,403.03138,403.03138,0.0062,100,1737.1,0,1,0.90855
2578,1,22277,406.94976,0.0689,408.29812,407.95758,407.95758,0.006,100,22277,0,,0
2578,1,18663,408.94684,0.0614,410.2955,409.95466,409.95466,0.0062,238.88,18663,0,,0.12357
2578,1,14261,420.96549,0.0555,422.31596,421.97332,421.97332,0.0063,100,14261,0,,0
2578,1,11730,445.17542,0.0381,446.54085,446.18324,446.18324,0.007,100,11730,0,,0.22595
2578,1,9295.4,466.1604,0.03,467.53104,467.16823,467.16823,0.0075,100,9295.4,0,,0
2578,1,8735.1,429.05147,0.0449,430.41449,430.0593,430.0593,0.0067,100,8735.1,0,,0
2578,1,4905.0,431.04846,0.05,432.41178,432.05629,432.05629,0.0065,100,4905.0,0,,0.43101
2578,1,4504.6,595.2651,0.044,596.77875,596.27292,596.27292,0.0115,100,4504.6,0,,0.31003
2579,1,22366,406.94973,0.067,408.29809,407.95756,407.95756,0.006,174.59,22366,0,,0
2579,1,16278,408.9468,0.062,410.29546,409.95463,409.95463,0.0062,1597.38,16278,0,,0.09543
2579,1,15162,401.02011,0.0769,402.36756,402.02793,402.02793,0.0058,210.83,15162,0,,0
2579,1,14859,420.96555,0.0537,422.31602,421.97337,421.97337,0.0064,216.48,14859,0,,0
2579,1,12916,445.17541,0.038,446.54084,446.18324,446.18324,0.007,89.09,12916,0,,0.29246
2579,1,11736,466.16033,0.0288,467.53097,467.16815,467.16815,0.0075,100,11736,0,,0.08694
2579,1,11468,422.96254,0.0504,424.32261,423.97036,423.97036,0.0065,100,11468,0,,0.15598
2579,1,8741.3,429.05131,0.0479,430.41433,430.05913,430.05913,0.0066,100,8741.3,0,,0
2580,1,23217,406.94948,0.0678,408.29783,407.9573,407.9573,0.006,85.84,23217,0,,0
2580,1,17111,408.94655,0.061,410.29521,409.95437,409.95437,0.0062,100,17111,0,,0.10264
2580,1,13889,401.01987,0.0739,402.36732,402.02769,402.02769,0.0059,100,13889,0,,0.07704
2580,1,11413,422.96231,0.0517,424.32238,423.97013,423.97013,0.0064,100,11413,0,,0.10625
2580,1,11165,445.17511,0.04,446.54054,446.18294,446.18294,0.0069,100,11165,0,,0.32408
2580,1,5568.0,410.94377,0.0644,412.29274,411.9516,411.9516,0.0061,100,5568.0,0,,0.24274
2580,1,3559.4,424.95943,0.0506,426.32184,425.96726,425.96726,0.0065,100,3559.4,0,,0.24599
2581,1,21423,406.94951,0.0684,408.29787,407.95733,407.95733,0.006,235.42,21423,0,,0
2581,1,18033,408.94659,0.0631,410.29525,409.95442,409.95442,0.0061,100,18033,0,,0.10184
2581,1,12478,445.17515,0.0389,446.54058,446.18297,446.18297,0.0069,100,12478,0,,0.30755
2581,1,10592,422.96233,0.0547,424.3224,423.97015,423.97015,0.0063,100,10592,0,,0.09517
2581,1,10417,466.16014,0.0288,467.53079,467.16797,467.16797,0.0074,100,10417,0,,0.10673
2581,1,2812.3,649.55295,0.0743,651.08813,650.56077,650.56077,0.0131,100,2812.3,0,,0
2582,1,21211,406.94951,0.0645,408.29787,407.95733,407.95733,0.0061,49.63,21211,0,,0
2582,1,18280,408.9466,0.0623,410.29526,409.95442,409.95442,0.0061,100,18280,0,,0.09727
2582,1,16799,403.1645,0.0644,404.51225,404.17232,404.17232,0.0061,117.78,16799,0,,0.32312
2582,1,15013,401.01983,0.0697,402.36728,402.02765,402.02765,0.006,100,15013,0,,0.06662
2582,1,14700,420.96523,0.0515,422.3157,421.97305,421.97305,0.0064,100,14700,0,,0
2582,1,12586,445.17517,0.0397,446.5406,446.183,446.183,0.0069,100,12586,0,,0.30092
2582,1,10027,466.16023,0.0305,467.53088,467.16806,467.16806,0.0073,100,10027,0,,0
2582,1,8204.3,429.05113,0.0446,430.41415,430.05895,430.05895,0.0067,100,8204.3,0,,0
2582,1,3875.8,431.04828,0.0392,432.4116,432.0561,432.0561,0.0069,100,3875.8,0,,0.27229
2582,1,3526.0,559.24391,0.0649,560.74079,560.25174,560.25174,0.01,100,3526.0,0,,0
2582,1,2094.0,402.02332,0.0815,403.37093,403.03115,403.03115,0.0057,100,2094.0,0,1,0.88653
2582,1,1616.5,404.16813,0.0722,405.51603,405.17595,405.17595,0.0059,100,1616.5,0,1,0.91222
2583,1,24503,406.94957,0.0669,408.29793,407.9574,407.9574,0.006,100,24503,0,,0
2583,1,14054,401.01999,0.0785,402.36744,402.02781,402.02781,0.0058,100,14054,0,,0
2583,1,9764.7,466.16026,0.0305,467.53091,467.16809,467.16809,0.0074,100,9764.7,0,,0.08813
2583,1,9028.1,415.0356,0.0539,416.38517,416.04343,416.04343,0.0064,100,9028.1,0,,0
2583,1,2999.0,649.55375,0.0444,651.08893,650.56157,650.56157,0.0129,100,2999.0,0,,0
2583,1,2067.8,410.94375,0.0623,411.29909,410.95811,410.95811,0.0061,100,2067.8,0,1,0.64373
2583,1,14021,420.96532,0.05,422.3163,421.9735,421.9735,0.0063,100,14021,0,,0.06768
2584,1,22794,406.94989,0.0671,408.29825,407.95772,407.95772,0.006,100,22794,0,,0
2584,1,15778,408.94696,0.064,410.29562,409.95479,409.95479,0.0061,100,15778,0,,0.12907
2584,1,14821,420.96556,0.0566,422.31603,421.97338,421.97338,0.0063,287.71,14821,0,,0
2584,1,13911,401.02019,0.0765,402.36764,402.02801,402.02801,0.0058,100,13911,0,,0
2584,1,12624,422.96266,0.0489,424.32273,423.97049,423.97049,0.0065,100,12624,0,,0.08735
2584,1,6853.9,410.94398,0.0601,412.29294,411.9518,411.9518,0.0062,100,6853.9,0,,0.21394
2584,1,6225.1,595.26537,0.0251,596.77903,596.2732,596.2732,0.0108,100,6225.1,0,,0.27223
2584,1,11987,445.17559,0.0342,446.54175,446.18399,446.18399,0.007,100,11987,0,,0.36122
2585,1,21574,406.94966,0.066,408.29802,407.95749,407.95749,0.0061,100,21574,0,,0
2585,1,17510,408.94662,0.0601,410.29528,409.95444,409.95444,0.0062,100,17510,0,,0.08159
2585,1,13181,420.96533,0.0565,422.31581,421.97316,421.97316,0.0063,100,13181,0,,0
2585,1,12558,445.17522,0.0398,446.54065,446.18304,446.18304,0.0069,100,12558,0,,0.32682
2585,1,11604,422.9624,0.0516,424.32247,423.97022,423.97022,0.0064,100,11604,0,,0.18128
2585,1,10417,429.05116,0.0448,430.41418,430.05898,430.05898,0.0067,100,10417,0,,0
2585,1,5796.0,431.04845,0.0447,432.41177,432.05627,432.05627,0.0067,100,5796.0,0,,0.21993
2586,1,23369,406.9496,0.0682,408.29796,407.95742,407.95742,0.006,100,23369,0,,0.04016
2586,1,18475,408.94662,0.0599,410.29528,409.95444,409.95444,0.0062,100,18475,0,,0.08956
2586,1,14154,445.17511,0.0401,446.54055,446.18294,446.18294,0.0069,100,14154,0,,0.28861
2586,1,10205,429.0513,0.0448,430.41432,430.05912,430.05912,0.0067,100,10205,0,,0.08912
2586,1,9760.9,422.96235,0.0538,424.32242,423.97018,423.97018,0.0064,100,9760.9,0,,0.13011
2586,1,7674.4,415.03546,0.053,416.38503,416.04329,416.04329,0.0064,100,7674.4,0,,0
2586,1,5341.0,431.04831,0.0385,432.41163,432.05614,432.05614,0.0069,100,5341.0,0,,0.19893
2586,1,1899.7,663.56844,0.1381,665.10727,664.57626,664.57626,0.0132,100,1899.7,0,,0
2587,1,21999,406.94979,0.0674,408.29815,407.95762,407.95762,0.006,100,21999,0,,0
2587,1,19480,408.94679,0.0625,410.29545,409.95461,409.95461,0.0061,100,19480,0,,0.09823
2587,1,15170,401.02021,0.0756,402.36767,402.02804,402.02804,0.0058,100,15170,0,,0.07102
2587,1,11770,422.96255,0.0496,424.32262,423.97038,423.97038,0.0065,47.68,11770,0,,0
2587,1,10604,466.16053,0.0293,467.53117,467.16835,467.16835,0.0075,100,10604,0,,0
2587,1,3742.6,424.95974,0.0458,426.32215,425.96756,425.96756,0.0066,100,3742.6,0,,0.29534
