scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
4637,80.2342,1,442343,451.13063,23596724,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4638,80.2534,1,468078,451.13049,24518456,158,27,FTMS - p ESI Full ms [350.00-1000.00]
4639,80.2722,1,437945,451.13051,23221556,177,29,FTMS - p ESI Full ms [350.00-1000.00]
4640,80.2917,1,431734,451.1305,22943568,174,31,FTMS - p ESI Full ms [350.00-1000.00]
4641,80.3113,1,443204,451.1308,23969734,184,29,FTMS - p ESI Full ms [350.00-1000.00]
4642,80.3308,1,454472,451.13056,23548968,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4643,80.35,1,446132,451.13046,23840534,163,26,FTMS - p ESI Full ms [350.00-1000.00]
4644,80.369,1,465241,451.13047,24483578,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4645,80.3881,1,471111,451.1307,24008708,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4646,80.4071,1,455744,451.13069,23443144,159,22,FTMS - p ESI Full ms [350.00-1000.00]
4647,80.4263,1,449696,451.13039,24222252,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4648,80.4452,1,460255,451.13047,24253674,162,24,FTMS - p ESI Full ms [350.00-1000.00]
4649,80.4642,1,448227,451.13064,23337278,160,24,FTMS - p ESI Full ms [350.00-1000.00]
4650,80.4832,1,379381,451.13049,21487150,158,22,FTMS - p ESI Full ms [350.00-1000.00]
4651,80.5023,1,331968,451.13083,20532338,176,23,FTMS - p ESI Full ms [350.00-1000.00]
4652,80.5223,1,410153,451.1307,22538596,182,27,FTMS - p ESI Full ms [350.00-1000.00]
4653,80.5421,1,403769,451.13057,21800708,178,30,FTMS - p ESI Full ms [350.00-1000.00]
4654,80.5621,1,447859,451.13056,23641622,165,25,FTMS - p ESI Full ms [350.00-1000.00]
4655,80.5813,1,428863,451.13068,23096312,166,23,FTMS - p ESI Full ms [350.00-1000.00]
4656,80.6004,1,416033,451.13071,22562972,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4657,80.6202,1,423998,451.13061,23441022,179,29,FTMS - p ESI Full ms [350.00-1000.00]
4658,80.6397,1,429515,451.13075,23129194,183,29,FTMS - p ESI Full ms [350.00-1000.00]
4659,80.6595,1,408099,451.13043,22812928,172,22,FTMS - p ESI Full ms [350.00-1000.00]
4660,80.6788,1,436810,451.13051,23093304,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4661,80.6982,1,458626,451.13058,23649496,173,31,FTMS - p ESI Full ms [350.00-1000.00]
4662,80.7175,1,445701,451.13077,23834308,183,30,FTMS - p ESI Full ms [350.00-1000.00]
4663,80.737,1,432190,451.13057,23563430,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4664,80.756,1,425528,451.13067,22993406,167,26,FTMS - p ESI Full ms [350.00-1000.00]
4665,80.7753,1,454686,451.13069,24172058,167,29,FTMS - p ESI Full ms [350.00-1000.00]
4666,80.7943,1,437222,451.13079,23507648,178,32,FTMS - p ESI Full ms [350.00-1000.00]
4667,80.8138,1,465746,451.13052,25068290,171,23,FTMS - p ESI Full ms [350.00-1000.00]
4668,80.8325,1,396125,451.13052,23015460,169,25,FTMS - p ESI Full ms [350.00-1000.00]
4669,80.852,1,414815,451.13056,24406676,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4670,80.8708,1,432375,451.13051,24284036,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4671,80.8898,1,421714,451.1306,23207722,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4672,80.9089,1,434923,451.13055,23488030,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4673,80.9282,1,434437,451.13049,24007024,180,28,FTMS - p ESI Full ms [350.00-1000.00]
4674,80.9472,1,434585,451.13056,23685760,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4675,80.9665,1,441302,451.13069,23897368,172,27,FTMS - p ESI Full ms [350.00-1000.00]
4676,80.9856,1,454365,451.13074,23499518,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4677,81.0048,1,454355,451.13073,23653566,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4678,81.024,1,442179,451.13072,24046266,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4679,81.0432,1,451602,451.13063,24279004,180,32,FTMS - p ESI Full ms [350.00-1000.00]
4680,81.0625,1,430975,451.13069,23020780,174,23,FTMS - p ESI Full ms [350.00-1000.00]
4681,81.082,1,439327,451.13086,23337976,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4682,81.1012,1,450584,451.13087,23722308,172,24,FTMS - p ESI Full ms [350.00-1000.00]
4683,81.1207,1,460877,451.13085,23297404,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4684,81.1401,1,466810,451.13107,23599314,171,31,FTMS - p ESI Full ms [350.00-1000.00]
4685,81.1595,1,456872,451.13055,24210246,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4686,81.1786,1,436744,451.13058,23185938,180,30,FTMS - p ESI Full ms [350.00-1000.00]
4687,81.1984,1,438666,451.1305,23356490,165,26,FTMS - p ESI Full ms [350.00-1000.00]
4688,81.2174,1,413535,451.13067,21939344,180,32,FTMS - p ESI Full ms [350.00-1000.00]
4689,81.2373,1,442746,451.13064,23549308,171,25,FTMS - p ESI Full ms [350.00-1000.00]
4690,81.2564,1,452346,451.13076,23853046,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4691,81.2757,1,415079,451.13058,22454988,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4692,81.2953,1,434278,451.13051,23050634,163,29,FTMS - p ESI Full ms [350.00-1000.00]
4693,81.3143,1,432172,451.13054,23558296,171,28,FTMS - p ESI Full ms [350.00-1000.00]
4694,81.3335,1,450705,451.13061,23587196,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4695,81.3527,1,435127,451.13062,22849756,160,25,FTMS - p ESI Full ms [350.00-1000.00]
4696,81.3721,1,440132,451.1307,23682382,189,32,FTMS - p ESI Full ms [350.00-1000.00]
4697,81.3916,1,428867,451.13063,23569520,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4698,81.4108,1,442370,451.13081,23477908,166,27,FTMS - p ESI Full ms [350.00-1000.00]
4699,81.4302,1,458801,451.13048,23744910,170,31,FTMS - p ESI Full ms [350.00-1000.00]
4700,81.4493,1,427468,451.13056,22706762,174,30,FTMS - p ESI Full ms [350.00-1000.00]
4701,81.4692,1,460639,451.13053,23500196,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4702,81.4884,1,429178,451.13065,23069756,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4703,81.5078,1,467530,451.13073,24676814,246,38,FTMS - p ESI Full ms [350.00-1000.00]
4704,81.5273,1,455419,451.13064,23919096,177,30,FTMS - p ESI Full ms [350.00-1000.00]
4705,81.5466,1,456971,451.13065,23879610,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4706,81.5657,1,448221,451.13052,22945766,171,31,FTMS - p ESI Full ms [350.00-1000.00]
4707,81.5852,1,366223,451.13085,23703360,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4708,81.6042,1,360095,451.1309,23278530,186,33,FTMS - p ESI Full ms [350.00-1000.00]
4709,81.6236,1,424857,451.13079,24878472,174,31,FTMS - p ESI Full ms [350.00-1000.00]
4710,81.6423,1,470604,451.13055,26134448,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4711,81.6608,1,429490,451.13068,24612956,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4712,81.6796,1,442199,451.13051,25291066,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4713,81.6982,1,420135,451.13057,24191896,161,26,FTMS - p ESI Full ms [350.00-1000.00]
4714,81.7171,1,452263,451.13065,25212870,172,25,FTMS - p ESI Full ms [350.00-1000.00]
4715,81.736,1,417029,451.13071,23643108,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4716,81.7552,1,433447,451.13031,24993984,163,27,FTMS - p ESI Full ms [350.00-1000.00]
4717,81.7739,1,412430,451.13075,23401276,180,26,FTMS - p ESI Full ms [350.00-1000.00]
4718,81.7933,1,426813,451.1306,24198750,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4719,81.8124,1,434853,451.13068,25167458,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4720,81.8312,1,464362,451.13052,24591052,161,26,FTMS - p ESI Full ms [350.00-1000.00]
4721,81.85,1,424600,451.13059,23230358,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4722,81.8693,1,456446,451.13049,24589592,168,29,FTMS - p ESI Full ms [350.00-1000.00]
4723,81.8885,1,445253,451.1311,24319420,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4724,81.9076,1,417070,451.13079,22812216,182,27,FTMS - p ESI Full ms [350.00-1000.00]
4725,81.9274,1,478928,451.13066,24086476,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4726,81.9461,1,430915,451.13068,22505618,165,26,FTMS - p ESI Full ms [350.00-1000.00]
4727,81.9657,1,442807,451.13068,23299876,172,27,FTMS - p ESI Full ms [350.00-1000.00]
4728,81.985,1,455842,451.13087,23683084,169,27,FTMS - p ESI Full ms [350.00-1000.00]
4729,82.0045,1,437523,451.13067,24052780,180,32,FTMS - p ESI Full ms [350.00-1000.00]
4730,82.0234,1,443799,451.13062,23904158,181,29,FTMS - p ESI Full ms [350.00-1000.00]
4731,82.0427,1,436052,451.13057,23490392,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4732,82.0621,1,438229,451.13078,23338710,180,28,FTMS - p ESI Full ms [350.00-1000.00]
4733,82.0816,1,442295,451.13058,23887074,171,30,FTMS - p ESI Full ms [350.00-1000.00]
4734,82.1006,1,437675,451.13057,22906890,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4735,82.1202,1,444991,451.13055,24319684,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4736,82.1392,1,401435,451.13059,22537220,177,24,FTMS - p ESI Full ms [350.00-1000.00]
4737,82.1587,1,397095,451.13058,21990090,164,23,FTMS - p ESI Full ms [350.00-1000.00]
4738,82.1781,1,454575,451.13062,23885482,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4739,82.1975,1,441239,451.1305,22879300,168,26,FTMS - p ESI Full ms [350.00-1000.00]
4740,82.2168,1,437598,451.13044,23683248,174,29,FTMS - p ESI Full ms [350.00-1000.00]
4741,82.2362,1,433974,451.13033,23441332,159,23,FTMS - p ESI Full ms [350.00-1000.00]
4742,82.2549,1,436916,451.13057,23692934,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4743,82.2741,1,452636,451.13062,24068194,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4744,82.2932,1,450988,451.13065,23883208,173,28,FTMS - p ESI Full ms [350.00-1000.00]
4745,82.3125,1,479632,451.13068,25750334,237,36,FTMS - p ESI Full ms [350.00-1000.00]
4746,82.3316,1,470915,451.13064,24577356,219,39,FTMS - p ESI Full ms [350.00-1000.00]
4747,82.3507,1,438046,451.13032,23098150,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4748,82.37,1,449175,451.13044,24074586,183,27,FTMS - p ESI Full ms [350.00-1000.00]
4749,82.3891,1,446581,451.13057,23924776,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4750,82.4084,1,464838,451.13044,24069830,168,27,FTMS - p ESI Full ms [350.00-1000.00]
4751,82.4274,1,440515,451.13046,23206996,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4752,82.4465,1,443144,451.1305,23614348,172,25,FTMS - p ESI Full ms [350.00-1000.00]
4753,82.4656,1,437978,451.13069,23182558,169,29,FTMS - p ESI Full ms [350.00-1000.00]
4754,82.4849,1,425945,451.13039,22759552,176,30,FTMS - p ESI Full ms [350.00-1000.00]
4755,82.5043,1,433723,451.13039,23296174,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4756,82.5235,1,435941,451.13049,23586526,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4757,82.5427,1,440336,451.13043,23871256,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4758,82.5619,1,413557,451.13045,23076696,165,27,FTMS - p ESI Full ms [350.00-1000.00]
4759,82.581,1,419249,451.13049,22920998,175,26,FTMS - p ESI Full ms [350.00-1000.00]
4760,82.6003,1,405695,451.13048,22648500,173,28,FTMS - p ESI Full ms [350.00-1000.00]
4761,82.6198,1,423101,451.13046,22940578,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4762,82.6391,1,424245,451.13048,23334782,181,29,FTMS - p ESI Full ms [350.00-1000.00]
4763,82.6586,1,436018,451.13069,22757358,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4764,82.6781,1,464753,451.13062,23999302,177,30,FTMS - p ESI Full ms [350.00-1000.00]
4765,82.6975,1,448487,451.13072,23582058,175,31,FTMS - p ESI Full ms [350.00-1000.00]
4766,82.7168,1,437174,451.13069,23597262,181,28,FTMS - p ESI Full ms [350.00-1000.00]
4767,82.7361,1,439491,451.13069,23408278,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4768,82.7554,1,415407,451.13044,22555432,175,30,FTMS - p ESI Full ms [350.00-1000.00]
4769,82.7748,1,392841,451.13079,21307306,161,22,FTMS - p ESI Full ms [350.00-1000.00]
4770,82.7943,1,423270,451.1304,23388022,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4771,82.8136,1,416279,451.13053,23551196,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4772,82.8325,1,406780,451.13091,22097372,172,26,FTMS - p ESI Full ms [350.00-1000.00]
4773,82.8524,1,367928,451.13072,21437432,172,27,FTMS - p ESI Full ms [350.00-1000.00]
4774,82.8721,1,408783,451.13068,22699810,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4775,82.8915,1,422118,451.13053,23012416,167,26,FTMS - p ESI Full ms [350.00-1000.00]
4776,82.9107,1,427023,451.13053,22958854,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4777,82.9303,1,448284,451.13054,24486512,180,28,FTMS - p ESI Full ms [350.00-1000.00]
4778,82.9492,1,409130,451.13056,22815538,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4779,82.9691,1,431011,451.13046,24281346,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4780,82.9881,1,433715,451.13053,23339060,168,27,FTMS - p ESI Full ms [350.00-1000.00]
4781,83.0073,1,443778,451.13042,24523470,175,30,FTMS - p ESI Full ms [350.00-1000.00]
4782,83.0263,1,422984,451.13069,23286512,182,29,FTMS - p ESI Full ms [350.00-1000.00]
4783,83.0461,1,443602,451.13059,24595996,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4784,83.0649,1,455705,451.13114,24658152,164,26,FTMS - p ESI Full ms [350.00-1000.00]
4785,83.084,1,445046,451.13046,23583292,171,31,FTMS - p ESI Full ms [350.00-1000.00]
4786,83.103,1,431297,451.13055,23596662,176,32,FTMS - p ESI Full ms [350.00-1000.00]
4787,83.1221,1,372795,451.13058,21248976,179,29,FTMS - p ESI Full ms [350.00-1000.00]
4788,83.1421,1,397160,451.13039,22355916,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4789,83.1616,1,414936,451.13059,22608230,165,21,FTMS - p ESI Full ms [350.00-1000.00]
4790,83.1808,1,414796,451.1305,23482756,183,28,FTMS - p ESI Full ms [350.00-1000.00]
4791,83.2003,1,411565,451.13055,23125530,184,29,FTMS - p ESI Full ms [350.00-1000.00]
4792,83.2195,1,372570,451.13065,21165108,170,23,FTMS - p ESI Full ms [350.00-1000.00]
4793,83.2393,1,402308,451.13037,22213174,164,24,FTMS - p ESI Full ms [350.00-1000.00]
4794,83.2586,1,432909,451.13062,22967910,172,25,FTMS - p ESI Full ms [350.00-1000.00]
4795,83.2782,1,413338,451.13054,22167770,171,25,FTMS - p ESI Full ms [350.00-1000.00]
4796,83.2976,1,446280,451.13083,23812558,175,32,FTMS - p ESI Full ms [350.00-1000.00]
4797,83.3171,1,462862,451.13052,24251196,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4798,83.3362,1,444405,451.13039,23364792,160,27,FTMS - p ESI Full ms [350.00-1000.00]
4799,83.3554,1,403578,451.1306,22268874,168,29,FTMS - p ESI Full ms [350.00-1000.00]
4800,83.3746,1,448662,451.1306,24095788,179,27,FTMS - p ESI Full ms [350.00-1000.00]
4801,83.3939,1,419349,451.1306,22473738,169,25,FTMS - p ESI Full ms [350.00-1000.00]
4802,83.4135,1,435929,451.1306,23600870,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4803,83.4329,1,443876,451.13054,24205928,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4804,83.4523,1,439888,451.13105,23732220,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4805,83.4718,1,424201,451.1304,22601712,169,28,FTMS - p ESI Full ms [350.00-1000.00]
4806,83.491,1,400023,451.13051,22058180,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4807,83.5105,1,361880,451.1304,20894780,172,25,FTMS - p ESI Full ms [350.00-1000.00]
4808,83.5302,1,341066,451.13059,20541210,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4809,83.5503,1,381632,451.13069,21753894,172,23,FTMS - p ESI Full ms [350.00-1000.00]
4810,83.5698,1,416292,451.13067,22109522,177,21,FTMS - p ESI Full ms [350.00-1000.00]
4811,83.5895,1,420703,451.13035,23556966,165,27,FTMS - p ESI Full ms [350.00-1000.00]
4812,83.6086,1,406615,451.13061,22353668,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4813,83.6284,1,415733,451.13033,23756974,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4814,83.6475,1,443856,451.13059,24165124,172,26,FTMS - p ESI Full ms [350.00-1000.00]
4815,83.6668,1,450070,451.13065,23533236,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4816,83.686,1,436715,451.13054,23357914,172,24,FTMS - p ESI Full ms [350.00-1000.00]
4817,83.7055,1,385167,451.13042,20703494,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4818,83.7253,1,411539,451.1306,22436230,180,29,FTMS - p ESI Full ms [350.00-1000.00]
4819,83.745,1,426372,451.13046,23118296,179,27,FTMS - p ESI Full ms [350.00-1000.00]
4820,83.7645,1,445774,451.13063,22991048,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4821,83.7839,1,431579,451.1304,23073354,168,23,FTMS - p ESI Full ms [350.00-1000.00]
4822,83.8033,1,436744,451.13064,23541022,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4823,83.8225,1,425287,451.13033,23259360,162,29,FTMS - p ESI Full ms [350.00-1000.00]
4824,83.8415,1,466593,451.13072,25017710,168,30,FTMS - p ESI Full ms [350.00-1000.00]
4825,83.8605,1,437007,451.13071,24058734,179,24,FTMS - p ESI Full ms [350.00-1000.00]
4826,83.8798,1,444649,451.13058,23335880,182,28,FTMS - p ESI Full ms [350.00-1000.00]
4827,83.8994,1,400426,451.13073,21711730,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4828,83.9191,1,449461,451.13047,24052688,166,27,FTMS - p ESI Full ms [350.00-1000.00]
4829,83.9383,1,398185,451.13057,21901998,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4830,83.9579,1,389704,451.13044,22835994,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4831,83.9773,1,418640,451.13045,22923076,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4832,83.9964,1,379044,451.13056,21876394,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4833,84.0162,1,342405,451.13039,20626522,168,21,FTMS - p ESI Full ms [350.00-1000.00]
4834,84.0361,1,379091,451.13071,21486702,173,24,FTMS - p ESI Full ms [350.00-1000.00]
4835,84.0561,1,399745,451.13054,21775698,177,26,FTMS - p ESI Full ms [350.00-1000.00]
4836,84.0756,1,424915,451.13043,23409828,168,24,FTMS - p ESI Full ms [350.00-1000.00]
4837,84.0949,1,394252,451.1306,22134752,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4838,84.1143,1,359293,451.13059,21049254,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4839,84.134,1,328333,451.1304,20091728,182,28,FTMS - p ESI Full ms [350.00-1000.00]
4840,84.1542,1,334601,451.13046,20185616,175,26,FTMS - p ESI Full ms [350.00-1000.00]
4841,84.1743,1,359330,451.1304,21171960,169,25,FTMS - p ESI Full ms [350.00-1000.00]
4842,84.1936,1,393433,451.13058,22474608,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4843,84.2131,1,384988,451.1307,21562628,180,25,FTMS - p ESI Full ms [350.00-1000.00]
4844,84.2329,1,408344,451.13098,22499608,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4845,84.2523,1,379585,451.13051,21322444,165,21,FTMS - p ESI Full ms [350.00-1000.00]
4846,84.2718,1,398606,451.13035,21890722,163,24,FTMS - p ESI Full ms [350.00-1000.00]
4847,84.2914,1,424075,451.13056,22405220,171,28,FTMS - p ESI Full ms [350.00-1000.00]
4848,84.3108,1,410672,451.13036,22837336,179,24,FTMS - p ESI Full ms [350.00-1000.00]
4849,84.3303,1,401953,451.13063,22171338,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4850,84.3498,1,442222,451.13044,23507858,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4851,84.3691,1,442701,451.13051,23634344,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4852,84.3884,1,428281,451.13039,23464794,217,34,FTMS - p ESI Full ms [350.00-1000.00]
4853,84.4077,1,435882,451.13061,23220888,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4854,84.427,1,438860,451.13059,24051282,183,29,FTMS - p ESI Full ms [350.00-1000.00]
4855,84.4463,1,393461,451.13029,22443906,176,25,FTMS - p ESI Full ms [350.00-1000.00]
4856,84.4656,1,422063,451.13056,23382560,257,40,FTMS - p ESI Full ms [350.00-1000.00]
4857,84.4855,1,442552,451.13067,23835576,245,42,FTMS - p ESI Full ms [350.00-1000.00]
4858,84.5051,1,445644,451.13043,23570580,180,27,FTMS - p ESI Full ms [350.00-1000.00]
4859,84.5242,1,397483,451.13064,21652230,177,23,FTMS - p ESI Full ms [350.00-1000.00]
4860,84.5438,1,373483,451.13058,21358682,183,28,FTMS - p ESI Full ms [350.00-1000.00]
4861,84.564,1,390607,451.1303,22223982,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4862,84.5832,1,340242,451.13067,20199486,181,28,FTMS - p ESI Full ms [350.00-1000.00]
4863,84.6033,1,344643,451.1307,20273366,180,26,FTMS - p ESI Full ms [350.00-1000.00]
4864,84.6233,1,396028,451.1311,21874284,179,29,FTMS - p ESI Full ms [350.00-1000.00]
4865,84.6435,1,416882,451.13062,22577154,169,22,FTMS - p ESI Full ms [350.00-1000.00]
4866,84.6626,1,399441,451.13058,21243148,163,23,FTMS - p ESI Full ms [350.00-1000.00]
4867,84.6823,1,432246,451.13049,23274064,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4868,84.7015,1,438875,451.13031,23636042,165,23,FTMS - p ESI Full ms [350.00-1000.00]
4869,84.7206,1,396267,451.13061,22144050,171,28,FTMS - p ESI Full ms [350.00-1000.00]
4870,84.74,1,384624,451.13047,21401400,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4871,84.7598,1,370565,451.13065,20941506,165,27,FTMS - p ESI Full ms [350.00-1000.00]
4872,84.7793,1,391556,451.13067,21448006,168,29,FTMS - p ESI Full ms [350.00-1000.00]
4873,84.799,1,378426,451.13061,21560912,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4874,84.8184,1,429189,451.13054,23151894,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4875,84.8377,1,408819,451.13059,23022972,180,28,FTMS - p ESI Full ms [350.00-1000.00]
4876,84.8573,1,435462,451.13052,24040490,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4877,84.8763,1,427488,451.13041,23876844,172,24,FTMS - p ESI Full ms [350.00-1000.00]
4878,84.8953,1,437418,451.13039,23547850,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4879,84.9144,1,433226,451.13063,22785298,167,26,FTMS - p ESI Full ms [350.00-1000.00]
4880,84.9338,1,415029,451.1303,22832048,167,26,FTMS - p ESI Full ms [350.00-1000.00]
4881,84.9529,1,438082,451.13059,23195692,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4882,84.9721,1,430727,451.13058,22582684,173,28,FTMS - p ESI Full ms [350.00-1000.00]
