scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
4324,77.1877,1,343007,451.13034,20380468,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4325,77.2075,1,349287,451.13024,20339656,179,23,FTMS - p ESI Full ms [350.00-1000.00]
4326,77.2273,1,333141,451.13043,20146006,172,25,FTMS - p ESI Full ms [350.00-1000.00]
4327,77.2471,1,321851,451.13062,18813124,177,30,FTMS - p ESI Full ms [350.00-1000.00]
4328,77.2677,1,336884,451.1305,19844244,181,23,FTMS - p ESI Full ms [350.00-1000.00]
4329,77.2881,1,350666,451.13052,19655884,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4330,77.3083,1,342548,451.13048,19636500,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4331,77.3284,1,325559,451.13013,19882004,175,26,FTMS - p ESI Full ms [350.00-1000.00]
4332,77.3488,1,345465,451.13039,20068290,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4333,77.3687,1,325672,451.13053,19450316,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4334,77.3889,1,361673,451.13073,20460610,185,29,FTMS - p ESI Full ms [350.00-1000.00]
4335,77.4088,1,326888,451.13047,19157772,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4336,77.4293,1,318808,451.13039,19162372,182,28,FTMS - p ESI Full ms [350.00-1000.00]
4337,77.4498,1,357940,451.1304,19881226,171,30,FTMS - p ESI Full ms [350.00-1000.00]
4338,77.4699,1,331441,451.13051,20338654,185,30,FTMS - p ESI Full ms [350.00-1000.00]
4339,77.49,1,339077,451.13051,20073712,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4340,77.5101,1,315577,451.13044,18901058,179,31,FTMS - p ESI Full ms [350.00-1000.00]
4341,77.5308,1,331710,451.13052,19582436,183,31,FTMS - p ESI Full ms [350.00-1000.00]
4342,77.5513,1,346665,451.13068,19597312,182,31,FTMS - p ESI Full ms [350.00-1000.00]
4343,77.5715,1,337148,451.1306,19233868,167,23,FTMS - p ESI Full ms [350.00-1000.00]
4344,77.5918,1,325306,451.1307,18910042,183,33,FTMS - p ESI Full ms [350.00-1000.00]
4345,77.6122,1,329519,451.13046,19270426,166,23,FTMS - p ESI Full ms [350.00-1000.00]
4346,77.6324,1,337533,451.13055,19765182,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4347,77.6524,1,327943,451.13059,18899198,160,25,FTMS - p ESI Full ms [350.00-1000.00]
4348,77.6726,1,328692,451.13021,19456416,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4349,77.6928,1,349774,451.13052,19664770,180,23,FTMS - p ESI Full ms [350.00-1000.00]
4350,77.7132,1,341046,451.13039,20154934,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4351,77.733,1,347016,451.13068,20573268,190,26,FTMS - p ESI Full ms [350.00-1000.00]
4352,77.7529,1,331503,451.13032,20104800,183,27,FTMS - p ESI Full ms [350.00-1000.00]
4353,77.7728,1,337062,451.1303,20689446,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4354,77.7928,1,328102,451.1304,20710298,183,29,FTMS - p ESI Full ms [350.00-1000.00]
4355,77.8124,1,325844,451.13074,20086830,190,26,FTMS - p ESI Full ms [350.00-1000.00]
4356,77.8324,1,309695,451.13054,20065266,186,29,FTMS - p ESI Full ms [350.00-1000.00]
4357,77.8519,1,316053,451.13048,20080298,162,23,FTMS - p ESI Full ms [350.00-1000.00]
4358,77.8712,1,297188,451.13067,19461100,166,22,FTMS - p ESI Full ms [350.00-1000.00]
4359,77.8909,1,302189,451.13079,18947504,151,21,FTMS - p ESI Full ms [350.00-1000.00]
4360,77.9105,1,323902,451.13049,20184578,164,27,FTMS - p ESI Full ms [350.00-1000.00]
4361,77.9298,1,345045,451.13068,20345946,161,28,FTMS - p ESI Full ms [350.00-1000.00]
4362,77.9492,1,337568,451.13065,19779130,166,28,FTMS - p ESI Full ms [350.00-1000.00]
4363,77.9687,1,325009,451.13051,19854298,158,23,FTMS - p ESI Full ms [350.00-1000.00]
4364,77.9882,1,341960,451.13072,20980170,185,27,FTMS - p ESI Full ms [350.00-1000.00]
4365,78.0081,1,356466,451.13063,20289632,165,26,FTMS - p ESI Full ms [350.00-1000.00]
4366,78.0275,1,338199,451.13041,20562082,166,27,FTMS - p ESI Full ms [350.00-1000.00]
4367,78.0469,1,341289,451.13072,20440196,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4368,78.0665,1,345484,451.13053,20551016,180,29,FTMS - p ESI Full ms [350.00-1000.00]
4369,78.0862,1,337261,451.13069,19655842,166,24,FTMS - p ESI Full ms [350.00-1000.00]
4370,78.1062,1,341327,451.13058,20639368,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4371,78.126,1,323339,451.13053,19573196,186,30,FTMS - p ESI Full ms [350.00-1000.00]
4372,78.1462,1,317438,451.13056,19514308,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4373,78.1663,1,351737,451.1307,20285560,178,22,FTMS - p ESI Full ms [350.00-1000.00]
4374,78.1863,1,336393,451.13055,20039822,164,24,FTMS - p ESI Full ms [350.00-1000.00]
4375,78.2062,1,355797,451.13068,20919360,170,28,FTMS - p ESI Full ms [350.00-1000.00]
4376,78.2259,1,338044,451.13064,20469174,183,22,FTMS - p ESI Full ms [350.00-1000.00]
4377,78.2459,1,330718,451.13043,20396214,180,24,FTMS - p ESI Full ms [350.00-1000.00]
4378,78.2662,1,344904,451.13038,20062032,182,26,FTMS - p ESI Full ms [350.00-1000.00]
4379,78.2864,1,319238,451.13042,19048590,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4380,78.307,1,355863,451.1304,21095550,239,39,FTMS - p ESI Full ms [350.00-1000.00]
4381,78.3268,1,337830,451.13051,19525328,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4382,78.347,1,335965,451.13039,19678702,184,27,FTMS - p ESI Full ms [350.00-1000.00]
4383,78.3674,1,343943,451.13052,20327018,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4384,78.3871,1,324630,451.13061,19158816,182,25,FTMS - p ESI Full ms [350.00-1000.00]
4385,78.4074,1,378658,451.13046,21363562,166,24,FTMS - p ESI Full ms [350.00-1000.00]
4386,78.4264,1,331135,451.13054,19362534,184,28,FTMS - p ESI Full ms [350.00-1000.00]
4387,78.4468,1,323287,451.13068,19325254,185,27,FTMS - p ESI Full ms [350.00-1000.00]
4388,78.4675,1,330149,451.13055,20045304,187,27,FTMS - p ESI Full ms [350.00-1000.00]
4389,78.4878,1,341766,451.13069,19711018,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4390,78.508,1,342181,451.13054,20268376,184,23,FTMS - p ESI Full ms [350.00-1000.00]
4391,78.528,1,336627,451.13046,20109504,183,26,FTMS - p ESI Full ms [350.00-1000.00]
4392,78.5483,1,351969,451.13066,20529626,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4393,78.5679,1,335896,451.13052,19537062,180,26,FTMS - p ESI Full ms [350.00-1000.00]
4394,78.5882,1,346844,451.13042,21052094,182,29,FTMS - p ESI Full ms [350.00-1000.00]
4395,78.6079,1,328276,451.1306,19582102,177,26,FTMS - p ESI Full ms [350.00-1000.00]
4396,78.6281,1,355596,451.1307,20035208,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4397,78.648,1,338738,451.13051,20457822,190,25,FTMS - p ESI Full ms [350.00-1000.00]
4398,78.6683,1,338401,451.13042,19982904,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4399,78.688,1,347144,451.13056,19846056,169,23,FTMS - p ESI Full ms [350.00-1000.00]
4400,78.708,1,351397,451.1306,19565314,159,22,FTMS - p ESI Full ms [350.00-1000.00]
4401,78.7279,1,335351,451.13047,19130586,168,24,FTMS - p ESI Full ms [350.00-1000.00]
4402,78.7479,1,320390,451.1305,18782578,180,24,FTMS - p ESI Full ms [350.00-1000.00]
4403,78.7686,1,340085,451.13056,19936158,190,31,FTMS - p ESI Full ms [350.00-1000.00]
4404,78.7889,1,344280,451.13068,19872312,177,22,FTMS - p ESI Full ms [350.00-1000.00]
4405,78.8088,1,348426,451.13064,19590582,166,27,FTMS - p ESI Full ms [350.00-1000.00]
4406,78.829,1,348324,451.13056,19851782,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4407,78.8491,1,331530,451.13061,19319798,185,28,FTMS - p ESI Full ms [350.00-1000.00]
4408,78.8696,1,343311,451.13082,20095454,172,30,FTMS - p ESI Full ms [350.00-1000.00]
4409,78.8899,1,352453,451.13055,19990300,168,25,FTMS - p ESI Full ms [350.00-1000.00]
4410,78.91,1,355646,451.13049,20536562,171,22,FTMS - p ESI Full ms [350.00-1000.00]
4411,78.9298,1,353691,451.13054,20029814,182,28,FTMS - p ESI Full ms [350.00-1000.00]
4412,78.9498,1,347377,451.13052,19699302,176,25,FTMS - p ESI Full ms [350.00-1000.00]
4413,78.9699,1,348056,451.13072,20045770,184,26,FTMS - p ESI Full ms [350.00-1000.00]
4414,78.9903,1,352970,451.13065,20498062,188,30,FTMS - p ESI Full ms [350.00-1000.00]
4415,79.0103,1,346667,451.13066,20614904,181,27,FTMS - p ESI Full ms [350.00-1000.00]
4416,79.0304,1,330285,451.13049,19547636,175,29,FTMS - p ESI Full ms [350.00-1000.00]
4417,79.0505,1,327547,451.1306,19726836,197,31,FTMS - p ESI Full ms [350.00-1000.00]
4418,79.0713,1,338055,451.1306,19625560,165,21,FTMS - p ESI Full ms [350.00-1000.00]
4419,79.0914,1,347336,451.13057,20019328,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4420,79.1113,1,338101,451.13047,20294116,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4421,79.1312,1,351742,451.13046,20389680,174,30,FTMS - p ESI Full ms [350.00-1000.00]
4422,79.151,1,337963,451.1306,19696680,174,29,FTMS - p ESI Full ms [350.00-1000.00]
4423,79.1711,1,332663,451.13052,19972256,189,30,FTMS - p ESI Full ms [350.00-1000.00]
4424,79.1915,1,342570,451.13045,19644938,168,27,FTMS - p ESI Full ms [350.00-1000.00]
4425,79.2115,1,345879,451.13059,20514430,183,29,FTMS - p ESI Full ms [350.00-1000.00]
4426,79.2315,1,333921,451.1305,19694416,181,25,FTMS - p ESI Full ms [350.00-1000.00]
4427,79.2517,1,323782,451.13059,19210290,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4428,79.2723,1,274276,451.13058,17357222,183,27,FTMS - p ESI Full ms [350.00-1000.00]
4429,79.2932,1,300703,451.13051,18580242,190,27,FTMS - p ESI Full ms [350.00-1000.00]
4430,79.3143,1,299360,451.13077,18182872,198,27,FTMS - p ESI Full ms [350.00-1000.00]
4431,79.3354,1,291745,451.13034,18775448,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4432,79.356,1,311590,451.13027,18897808,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4433,79.3761,1,313557,451.13039,19856080,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4434,79.396,1,335806,451.13054,20402950,249,38,FTMS - p ESI Full ms [350.00-1000.00]
4435,79.4168,1,359088,451.13055,20632224,181,30,FTMS - p ESI Full ms [350.00-1000.00]
4436,79.4366,1,331757,451.13063,19886262,181,26,FTMS - p ESI Full ms [350.00-1000.00]
4437,79.4568,1,351669,451.13056,20236710,182,29,FTMS - p ESI Full ms [350.00-1000.00]
4438,79.4767,1,349789,451.13055,19910580,185,27,FTMS - p ESI Full ms [350.00-1000.00]
4439,79.4967,1,346698,451.13059,20531214,189,28,FTMS - p ESI Full ms [350.00-1000.00]
4440,79.5171,1,345785,451.13026,20451202,174,23,FTMS - p ESI Full ms [350.00-1000.00]
4441,79.537,1,336952,451.13057,19967088,181,30,FTMS - p ESI Full ms [350.00-1000.00]
4442,79.5573,1,330735,451.13033,19350026,176,23,FTMS - p ESI Full ms [350.00-1000.00]
4443,79.5775,1,333220,451.13034,20377454,180,24,FTMS - p ESI Full ms [350.00-1000.00]
4444,79.5976,1,321096,451.13055,19383696,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4445,79.6178,1,326664,451.13059,19834592,185,29,FTMS - p ESI Full ms [350.00-1000.00]
4446,79.638,1,347350,451.13055,19902800,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4447,79.658,1,343402,451.13071,20435402,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4448,79.678,1,301867,451.13055,18566916,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4449,79.6986,1,317262,451.13049,19434700,173,24,FTMS - p ESI Full ms [350.00-1000.00]
4450,79.7185,1,251199,451.13016,17479930,179,24,FTMS - p ESI Full ms [350.00-1000.00]
4451,79.7394,1,283572,451.13056,18154900,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4452,79.76,1,337855,451.13041,19730702,169,28,FTMS - p ESI Full ms [350.00-1000.00]
4453,79.7798,1,299923,451.13029,18834090,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4454,79.8004,1,333304,451.13047,19504108,168,25,FTMS - p ESI Full ms [350.00-1000.00]
4455,79.8204,1,320280,451.13017,19493838,175,23,FTMS - p ESI Full ms [350.00-1000.00]
4456,79.8406,1,323253,451.13046,18807940,182,29,FTMS - p ESI Full ms [350.00-1000.00]
4457,79.8613,1,324637,451.13034,19664728,179,31,FTMS - p ESI Full ms [350.00-1000.00]
4458,79.8816,1,337944,451.13044,20268142,184,27,FTMS - p ESI Full ms [350.00-1000.00]
4459,79.9017,1,335765,451.13053,19218528,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4460,79.9223,1,325242,451.13042,19484472,188,29,FTMS - p ESI Full ms [350.00-1000.00]
4461,79.9426,1,337813,451.13033,19899334,163,24,FTMS - p ESI Full ms [350.00-1000.00]
4462,79.9626,1,345474,451.13059,20402044,240,38,FTMS - p ESI Full ms [350.00-1000.00]
4463,79.9827,1,341445,451.1306,19225616,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4464,80.0033,1,334072,451.1304,19446124,182,27,FTMS - p ESI Full ms [350.00-1000.00]
4465,80.0237,1,329831,451.13033,20072736,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4466,80.0437,1,302189,451.13103,19321392,173,22,FTMS - p ESI Full ms [350.00-1000.00]
4467,80.0637,1,308443,451.13035,18330892,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4468,80.0845,1,321512,451.1304,19214526,181,26,FTMS - p ESI Full ms [350.00-1000.00]
4469,80.1049,1,318649,451.1304,19494080,188,28,FTMS - p ESI Full ms [350.00-1000.00]
4470,80.1254,1,330675,451.13025,19867628,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4471,80.1456,1,310425,451.13049,18712482,182,27,FTMS - p ESI Full ms [350.00-1000.00]
4472,80.1662,1,359558,451.13036,20516402,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4473,80.1861,1,340065,451.13023,19709332,165,23,FTMS - p ESI Full ms [350.00-1000.00]
4474,80.206,1,354016,451.13031,20287778,166,20,FTMS - p ESI Full ms [350.00-1000.00]
4475,80.2257,1,323923,451.13053,19078102,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4476,80.2461,1,310631,451.13058,18208676,167,26,FTMS - p ESI Full ms [350.00-1000.00]
4477,80.2663,1,303531,451.13076,19124220,196,29,FTMS - p ESI Full ms [350.00-1000.00]
4478,80.2873,1,306294,451.13045,18988784,179,29,FTMS - p ESI Full ms [350.00-1000.00]
4479,80.3076,1,297438,451.13053,18181000,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4480,80.3286,1,307518,451.13051,19231172,173,24,FTMS - p ESI Full ms [350.00-1000.00]
4481,80.3488,1,311471,451.1305,19143460,177,26,FTMS - p ESI Full ms [350.00-1000.00]
4482,80.3692,1,278925,451.13028,18671294,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4483,80.389,1,295681,451.13043,18807290,189,30,FTMS - p ESI Full ms [350.00-1000.00]
4484,80.41,1,299345,451.13042,18662770,189,25,FTMS - p ESI Full ms [350.00-1000.00]
4485,80.4304,1,319774,451.13057,20535084,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4486,80.4506,1,300747,451.13037,19120346,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4487,80.4705,1,284973,451.13055,18216486,182,29,FTMS - p ESI Full ms [350.00-1000.00]
4488,80.4912,1,287986,451.13069,18427204,195,31,FTMS - p ESI Full ms [350.00-1000.00]
4489,80.5125,1,305060,451.13041,18880848,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4490,80.5328,1,287084,451.13031,18378932,171,23,FTMS - p ESI Full ms [350.00-1000.00]
4491,80.5533,1,307777,451.13053,18996200,175,22,FTMS - p ESI Full ms [350.00-1000.00]
4492,80.5738,1,324511,451.13057,18989044,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4493,80.594,1,328365,451.13047,19268838,183,32,FTMS - p ESI Full ms [350.00-1000.00]
4494,80.6142,1,315260,451.1304,19395182,185,29,FTMS - p ESI Full ms [350.00-1000.00]
4495,80.6344,1,330690,451.13052,19206046,176,25,FTMS - p ESI Full ms [350.00-1000.00]
4496,80.6547,1,325300,451.13051,19336216,183,25,FTMS - p ESI Full ms [350.00-1000.00]
4497,80.675,1,329984,451.13036,19030294,168,24,FTMS - p ESI Full ms [350.00-1000.00]
4498,80.6948,1,328873,451.1304,19055268,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4499,80.7152,1,340667,451.13043,20159884,181,29,FTMS - p ESI Full ms [350.00-1000.00]
4500,80.7355,1,334679,451.13028,19708162,173,23,FTMS - p ESI Full ms [350.00-1000.00]
4501,80.7555,1,322257,451.13032,20052580,197,30,FTMS - p ESI Full ms [350.00-1000.00]
4502,80.776,1,341606,451.13054,20143820,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4503,80.7959,1,340247,451.13043,20240868,171,25,FTMS - p ESI Full ms [350.00-1000.00]
4504,80.816,1,340269,451.13039,20266592,180,26,FTMS - p ESI Full ms [350.00-1000.00]
4505,80.8358,1,358048,451.13065,20566340,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4506,80.8558,1,355362,451.13046,20734326,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4507,80.8755,1,318427,451.13054,19242056,186,27,FTMS - p ESI Full ms [350.00-1000.00]
4508,80.896,1,332600,451.13029,20235708,190,33,FTMS - p ESI Full ms [350.00-1000.00]
4509,80.9162,1,346766,451.13027,20348014,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4510,80.9361,1,324634,451.13037,19948476,184,28,FTMS - p ESI Full ms [350.00-1000.00]
4511,80.9564,1,325478,451.1304,19133462,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4512,80.9767,1,349562,451.13022,20979370,185,26,FTMS - p ESI Full ms [350.00-1000.00]
4513,80.9966,1,326968,451.13032,19952026,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4514,81.0166,1,353784,451.13046,20290054,173,22,FTMS - p ESI Full ms [350.00-1000.00]
4515,81.0363,1,336506,451.13036,19506348,177,23,FTMS - p ESI Full ms [350.00-1000.00]
4516,81.0567,1,338356,451.13046,19990242,199,37,FTMS - p ESI Full ms [350.00-1000.00]
4517,81.077,1,327075,451.13055,19551858,182,26,FTMS - p ESI Full ms [350.00-1000.00]
4518,81.0977,1,343498,451.13044,19866672,171,28,FTMS - p ESI Full ms [350.00-1000.00]
4519,81.1174,1,336330,451.13036,20124202,169,23,FTMS - p ESI Full ms [350.00-1000.00]
4520,81.1376,1,317946,451.13041,18973982,191,30,FTMS - p ESI Full ms [350.00-1000.00]
4521,81.158,1,319595,451.13028,19348658,185,25,FTMS - p ESI Full ms [350.00-1000.00]
4522,81.1785,1,324528,451.1303,19568894,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4523,81.1987,1,333028,451.13038,20574662,179,30,FTMS - p ESI Full ms [350.00-1000.00]
4524,81.2187,1,331813,451.13057,20309808,179,30,FTMS - p ESI Full ms [350.00-1000.00]
4525,81.2389,1,333977,451.13047,19308026,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4526,81.2595,1,324152,451.13038,19579588,185,26,FTMS - p ESI Full ms [350.00-1000.00]
4527,81.2799,1,328846,451.1304,20157256,192,27,FTMS - p ESI Full ms [350.00-1000.00]
4528,81.3004,1,346682,451.13053,19884714,173,24,FTMS - p ESI Full ms [350.00-1000.00]
4529,81.3201,1,335046,451.13045,20033880,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4530,81.3401,1,344586,451.13059,19745986,187,25,FTMS - p ESI Full ms [350.00-1000.00]
4531,81.3604,1,319450,451.13033,19293450,181,25,FTMS - p ESI Full ms [350.00-1000.00]
4532,81.3811,1,340274,451.13039,20759562,182,27,FTMS - p ESI Full ms [350.00-1000.00]
4533,81.4008,1,343492,451.13041,20237302,178,30,FTMS - p ESI Full ms [350.00-1000.00]
4534,81.421,1,350030,451.13044,20605774,181,27,FTMS - p ESI Full ms [350.00-1000.00]
4535,81.4411,1,332343,451.13053,19622304,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4536,81.4615,1,342520,451.13065,19934558,171,22,FTMS - p ESI Full ms [350.00-1000.00]
4537,81.4817,1,331824,451.13037,19606844,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4538,81.5021,1,329707,451.1305,20064432,186,29,FTMS - p ESI Full ms [350.00-1000.00]
4539,81.5225,1,337525,451.13039,20055414,160,26,FTMS - p ESI Full ms [350.00-1000.00]
4540,81.5423,1,351089,451.13059,20045510,173,28,FTMS - p ESI Full ms [350.00-1000.00]
4541,81.5622,1,336236,451.13039,20127142,181,31,FTMS - p ESI Full ms [350.00-1000.00]
4542,81.5824,1,333306,451.13043,20608838,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4543,81.6022,1,359855,451.13043,20846190,167,29,FTMS - p ESI Full ms [350.00-1000.00]
4544,81.6218,1,327178,451.13044,19510998,181,24,FTMS - p ESI Full ms [350.00-1000.00]
4545,81.642,1,339197,451.13053,20214152,182,33,FTMS - p ESI Full ms [350.00-1000.00]
4546,81.662,1,317503,451.1303,20335078,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4547,81.6817,1,317620,451.13034,19520630,165,28,FTMS - p ESI Full ms [350.00-1000.00]
4548,81.7016,1,322306,451.13045,19621604,164,28,FTMS - p ESI Full ms [350.00-1000.00]
4549,81.7211,1,322476,451.13041,20085024,177,31,FTMS - p ESI Full ms [350.00-1000.00]
4550,81.7413,1,299394,451.13048,19110520,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4551,81.7616,1,327377,451.13054,19473916,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4552,81.7816,1,335888,451.1305,20196892,186,25,FTMS - p ESI Full ms [350.00-1000.00]
4553,81.8016,1,326354,451.13065,19544592,178,31,FTMS - p ESI Full ms [350.00-1000.00]
4554,81.8221,1,330735,451.13055,19646690,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4555,81.842,1,335155,451.13059,19812878,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4556,81.8621,1,336223,451.1304,19542530,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4557,81.882,1,336203,451.13047,20075454,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4558,81.9019,1,329725,451.13038,19637716,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4559,81.922,1,332198,451.13047,20269610,183,31,FTMS - p ESI Full ms [350.00-1000.00]
4560,81.9423,1,333219,451.13033,19891814,167,22,FTMS - p ESI Full ms [350.00-1000.00]
4561,81.962,1,319784,451.13047,19697950,185,22,FTMS - p ESI Full ms [350.00-1000.00]
4562,81.9824,1,335182,451.13039,19362820,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4563,82.0027,1,322245,451.13078,19581336,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4564,82.0229,1,318872,451.13031,19371406,172,30,FTMS - p ESI Full ms [350.00-1000.00]
4565,82.0431,1,326013,451.1307,18435358,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4566,82.0637,1,349049,451.13046,20115960,179,29,FTMS - p ESI Full ms [350.00-1000.00]
4567,82.0838,1,354568,451.13064,20134842,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4568,82.1042,1,324942,451.13063,18932006,179,23,FTMS - p ESI Full ms [350.00-1000.00]
4569,82.1248,1,335626,451.13029,19686346,168,25,FTMS - p ESI Full ms [350.00-1000.00]
